order_id,customer_id,product,category,price,quantity,date,email,status
217,C0017,Foo_3,Food,168.41,2,2026-02-22,cust217@example.com,delivered
221,C0021,Clo_2,Clothing,171.33,6,2026-06-26,cust221@example.com,shipped
222,C0022,Foo_3,Food,172.06,7,2026-07-27,cust222@example.com,delivered
226,C0026,Clo_2,Clothing,174.98,3,2026-11-03,cust226@example.com,shipped
227,C0027,Foo_3,Food,175.71,4,2026-12-04,cust227@example.com,delivered
231,C0031,Clo_2,Clothing,178.63,8,2026-04-08,cust231@example.com,shipped
232,C0032,Foo_3,Food,179.36,1,2026-05-09,cust232@example.com,delivered
236,C0036,Clo_2,Clothing,182.28,5,2026-09-13,cust236@example.com,shipped
237,C0037,Foo_3,Food,183.01,6,2026-10-14,cust237@example.com,delivered
241,C0041,Clo_2,Clothing,185.93,2,2026-02-18,cust241@example.com,shipped
242,C0042,Foo_3,Food,186.66,3,2026-03-19,cust242@example.com,delivered
246,C0046,Clo_2,Clothing,189.58,7,2026-07-23,cust246@example.com,shipped
247,C0047,Foo_3,Food,190.31,8,2026-08-24,cust247@example.com,delivered
251,C0051,Clo_2,Clothing,193.23,4,2026-12-28,cust251@example.com,shipped
252,C0052,Foo_3,Food,193.96,5,2026-01-01,cust252@example.com,delivered
256,C0056,Clo_2,Clothing,196.88,1,2026-05-05,cust256@example.com,shipped
257,C0057,Foo_3,Food,197.61,2,2026-06-06,cust257@example.com,delivered
261,C0061,Clo_2,Clothing,200.53,6,2026-10-10,cust261@example.com,shipped
262,C0062,Foo_3,Food,201.26,7,2026-11-11,cust262@example.com,delivered
266,C0066,Clo_2,Clothing,204.18,3,2026-03-15,cust266@example.com,shipped
267,C0067,Foo_3,Food,204.91,4,2026-04-16,cust267@example.com,delivered
271,C0071,Clo_2,Clothing,207.83,8,2026-08-20,cust271@example.com,shipped
272,C0072,Foo_3,Food,208.56,1,2026-09-21,cust272@example.com,delivered
276,C0076,Clo_2,Clothing,211.48,5,2026-01-25,cust276@example.com,shipped
277,C0077,Foo_3,Food,212.21,6,2026-02-26,cust277@example.com,delivered
281,C0081,Clo_2,Clothing,215.13,2,2026-06-02,cust281@example.com,shipped
282,C0082,Foo_3,Food,215.86,3,2026-07-03,cust282@example.com,delivered
286,C0086,Clo_2,Clothing,218.78,7,2026-11-07,cust286@example.com,shipped
287,C0087,Foo_3,Food,219.51,8,2026-12-08,cust287@example.com,delivered
291,C0091,Clo_2,Clothing,222.43,4,2026-04-12,cust291@example.com,shipped
292,C0092,Foo_3,Food,223.16,5,2026-05-13,cust292@example.com,delivered
296,C0096,Clo_2,Clothing,226.08,1,2026-09-17,cust296@example.com,shipped
297,C0097,Foo_3,Food,226.81,2,2026-10-18,cust297@example.com,delivered
301,C0101,Clo_2,Clothing,229.73,6,2026-02-22,cust301@example.com,shipped
302,C0102,Foo_3,Food,230.46,7,2026-03-23,cust302@example.com,delivered
306,C0106,Clo_2,Clothing,233.38,3,2026-07-27,cust306@example.com,shipped
307,C0107,Foo_3,Food,234.11,4,2026-08-28,cust307@example.com,delivered
311,C0111,Clo_2,Clothing,237.03,8,2026-12-04,cust311@example.com,shipped
312,C0112,Foo_3,Food,237.76,1,2026-01-05,cust312@example.com,delivered
316,C0116,Clo_2,Clothing,240.68,5,2026-05-09,cust316@example.com,shipped
317,C0117,Foo_3,Food,241.41,6,2026-06-10,cust317@example.com,delivered
321,C0121,Clo_2,Clothing,244.33,2,2026-10-14,cust321@example.com,shipped
322,C0122,Foo_3,Food,245.06,3,2026-11-15,cust322@example.com,delivered
326,C0126,Clo_2,Clothing,247.98,7,2026-03-19,cust326@example.com,shipped
327,C0127,Foo_3,Food,248.71,8,2026-04-20,cust327@example.com,delivered
331,C0131,Clo_2,Clothing,251.63,4,2026-08-24,cust331@example.com,shipped
332,C0132,Foo_3,Food,252.36,5,2026-09-25,cust332@example.com,delivered
336,C0136,Clo_2,Clothing,255.28,1,2026-01-01,cust336@example.com,shipped
337,C0137,Foo_3,Food,256.01,2,2026-02-02,cust337@example.com,delivered
341,C0141,Clo_2,Clothing,258.93,6,2026-06-06,cust341@example.com,shipped
342,C0142,Foo_3,Food,259.66,7,2026-07-07,cust342@example.com,delivered
346,C0146,Clo_2,Clothing,262.58,3,2026-11-11,cust346@example.com,shipped
347,C0147,Foo_3,Food,263.31,4,2026-12-12,cust347@example.com,delivered
351,C0151,Clo_2,Clothing,266.23,8,2026-04-16,cust351@example.com,shipped
352,C0152,Foo_3,Food,266.96,1,2026-05-17,cust352@example.com,delivered
356,C0156,Clo_2,Clothing,269.88,5,2026-09-21,cust356@example.com,shipped
357,C0157,Foo_3,Food,270.61,6,2026-10-22,cust357@example.com,delivered
361,C0161,Clo_2,Clothing,273.53,2,2026-02-26,cust361@example.com,shipped
362,C0162,Foo_3,Food,274.26,3,2026-03-27,cust362@example.com,delivered
366,C0166,Clo_2,Clothing,277.18,7,2026-07-03,cust366@example.com,shipped
367,C0167,Foo_3,Food,277.91,8,2026-08-04,cust367@example.com,delivered
371,C0171,Clo_2,Clothing,280.83,4,2026-12-08,cust371@example.com,shipped
372,C0172,Foo_3,Food,281.56,5,2026-01-09,cust372@example.com,delivered
376,C0176,Clo_2,Clothing,284.48,1,2026-05-13,cust376@example.com,shipped
377,C0177,Foo_3,Food,285.21,2,2026-06-14,cust377@example.com,delivered
381,C0181,Clo_2,Clothing,288.13,6,2026-10-18,cust381@example.com,shipped
382,C0182,Foo_3,Food,288.86,7,2026-11-19,cust382@example.com,delivered
386,C0186,Clo_2,Clothing,291.78,3,2026-03-23,cust386@example.com,shipped
387,C0187,Foo_3,Food,292.51,4,2026-04-24,cust387@example.com,delivered
391,C0191,Clo_2,Clothing,295.43,8,2026-08-28,cust391@example.com,shipped
392,C0192,Foo_3,Food,296.16,1,2026-09-01,cust392@example.com,delivered
396,C0196,Clo_2,Clothing,299.08,5,2026-01-05,cust396@example.com,shipped
397,C0197,Foo_3,Food,299.81,6,2026-02-06,cust397@example.com,delivered
401,C0001,Clo_2,Clothing,302.73,2,2026-06-10,cust401@example.com,shipped
402,C0002,Foo_3,Food,303.46,3,2026-07-11,cust402@example.com,delivered
406,C0006,Clo_2,Clothing,306.38,7,2026-11-15,cust406@example.com,shipped
407,C0007,Foo_3,Food,307.11,8,2026-12-16,cust407@example.com,delivered
411,C0011,Clo_2,Clothing,310.03,4,2026-04-20,cust411@example.com,shipped
412,C0012,Foo_3,Food,310.76,5,2026-05-21,cust412@example.com,delivered
416,C0016,Clo_2,Clothing,313.68,1,2026-09-25,cust416@example.com,shipped
417,C0017,Foo_3,Food,314.41,2,2026-10-26,cust417@example.com,delivered
421,C0021,Clo_2,Clothing,317.33,6,2026-02-02,cust421@example.com,shipped
422,C0022,Foo_3,Food,318.06,7,2026-03-03,cust422@example.com,delivered
426,C0026,Clo_2,Clothing,320.98,3,2026-07-07,cust426@example.com,shipped
427,C0027,Foo_3,Food,321.71,4,2026-08-08,cust427@example.com,delivered
431,C0031,Clo_2,Clothing,324.63,8,2026-12-12,cust431@example.com,shipped
432,C0032,Foo_3,Food,325.36,1,2026-01-13,cust432@example.com,delivered
436,C0036,Clo_2,Clothing,328.28,5,2026-05-17,cust436@example.com,shipped
437,C0037,Foo_3,Food,329.01,6,2026-06-18,cust437@example.com,delivered
441,C0041,Clo_2,Clothing,331.93,2,2026-10-22,cust441@example.com,shipped
442,C0042,Foo_3,Food,332.66,3,2026-11-23,cust442@example.com,delivered
446,C0046,Clo_2,Clothing,335.58,7,2026-03-27,cust446@example.com,shipped
447,C0047,Foo_3,Food,336.31,8,2026-04-28,cust447@example.com,delivered
451,C0051,Clo_2,Clothing,339.23,4,2026-08-04,cust451@example.com,shipped
452,C0052,Foo_3,Food,339.96,5,2026-09-05,cust452@example.com,delivered
456,C0056,Clo_2,Clothing,342.88,1,2026-01-09,cust456@example.com,shipped
457,C0057,Foo_3,Food,343.61,2,2026-02-10,cust457@example.com,delivered
461,C0061,Clo_2,Clothing,346.53,6,2026-06-14,cust461@example.com,shipped
462,C0062,Foo_3,Food,347.26,7,2026-07-15,cust462@example.com,delivered
466,C0066,Clo_2,Clothing,350.18,3,2026-11-19,cust466@example.com,shipped
467,C0067,Foo_3,Food,350.91,4,2026-12-20,cust467@example.com,delivered
471,C0071,Clo_2,Clothing,353.83,8,2026-04-24,cust471@example.com,shipped
472,C0072,Foo_3,Food,354.56,1,2026-05-25,cust472@example.com,delivered
476,C0076,Clo_2,Clothing,357.48,5,2026-09-01,cust476@example.com,shipped
477,C0077,Foo_3,Food,358.21,6,2026-10-02,cust477@example.com,delivered
481,C0081,Clo_2,Clothing,361.13,2,2026-02-06,cust481@example.com,shipped
482,C0082,Foo_3,Food,361.86,3,2026-03-07,cust482@example.com,delivered
486,C0086,Clo_2,Clothing,364.78,7,2026-07-11,cust486@example.com,shipped
487,C0087,Foo_3,Food,365.51,8,2026-08-12,cust487@example.com,delivered
491,C0091,Clo_2,Clothing,368.43,4,2026-12-16,cust491@example.com,shipped
492,C0092,Foo_3,Food,369.16,5,2026-01-17,cust492@example.com,delivered
496,C0096,Clo_2,Clothing,372.08,1,2026-05-21,cust496@example.com,shipped
497,C0097,Foo_3,Food,372.81,2,2026-06-22,cust497@example.com,delivered
501,C0101,Clo_2,Clothing,375.73,6,2026-10-26,cust1@example.com,shipped
502,C0102,Foo_3,Food,376.46,7,2026-11-27,cust2@example.com,delivered
506,C0106,Clo_2,Clothing,379.38,3,2026-03-03,cust6@example.com,shipped
507,C0107,Foo_3,Food,380.11,4,2026-04-04,cust7@example.com,delivered
511,C0111,Clo_2,Clothing,383.03,8,2026-08-08,cust11@example.com,shipped
512,C0112,Foo_3,Food,383.76,1,2026-09-09,cust12@example.com,delivered
516,C0116,Clo_2,Clothing,386.68,5,2026-01-13,cust16@example.com,shipped
517,C0117,Foo_3,Food,387.41,6,2026-02-14,cust17@example.com,delivered
521,C0121,Clo_2,Clothing,390.33,2,2026-06-18,cust21@example.com,shipped
522,C0122,Foo_3,Food,391.06,3,2026-07-19,cust22@example.com,delivered
526,C0126,Clo_2,Clothing,393.98,7,2026-11-23,cust26@example.com,shipped
527,C0127,Foo_3,Food,394.71,8,2026-12-24,cust27@example.com,delivered
531,C0131,Clo_2,Clothing,397.63,4,2026-04-28,cust31@example.com,shipped
532,C0132,Foo_3,Food,398.36,5,2026-05-01,cust32@example.com,delivered
536,C0136,Clo_2,Clothing,401.28,1,2026-09-05,cust36@example.com,shipped
537,C0137,Foo_3,Food,402.01,2,2026-10-06,cust37@example.com,delivered
541,C0141,Clo_2,Clothing,404.93,6,2026-02-10,cust41@example.com,shipped
542,C0142,Foo_3,Food,405.66,7,2026-03-11,cust42@example.com,delivered
546,C0146,Clo_2,Clothing,408.58,3,2026-07-15,cust46@example.com,shipped
547,C0147,Foo_3,Food,409.31,4,2026-08-16,cust47@example.com,delivered
551,C0151,Clo_2,Clothing,412.23,8,2026-12-20,cust51@example.com,shipped
552,C0152,Foo_3,Food,412.96,1,2026-01-21,cust52@example.com,delivered
556,C0156,Clo_2,Clothing,415.88,5,2026-05-25,cust56@example.com,shipped
557,C0157,Foo_3,Food,416.61,6,2026-06-26,cust57@example.com,delivered
561,C0161,Clo_2,Clothing,419.53,2,2026-10-02,cust61@example.com,shipped
562,C0162,Foo_3,Food,420.26,3,2026-11-03,cust62@example.com,delivered
566,C0166,Clo_2,Clothing,423.18,7,2026-03-07,cust66@example.com,shipped
567,C0167,Foo_3,Food,423.91,8,2026-04-08,cust67@example.com,delivered
571,C0171,Clo_2,Clothing,426.83,4,2026-08-12,cust71@example.com,shipped
572,C0172,Foo_3,Food,427.56,5,2026-09-13,cust72@example.com,delivered
576,C0176,Clo_2,Clothing,430.48,1,2026-01-17,cust76@example.com,shipped
577,C0177,Foo_3,Food,431.21,2,2026-02-18,cust77@example.com,delivered
581,C0181,Clo_2,Clothing,434.13,6,2026-06-22,cust81@example.com,shipped
582,C0182,Foo_3,Food,434.86,7,2026-07-23,cust82@example.com,delivered
586,C0186,Clo_2,Clothing,437.78,3,2026-11-27,cust86@example.com,shipped
587,C0187,Foo_3,Food,438.51,4,2026-12-28,cust87@example.com,delivered
591,C0191,Clo_2,Clothing,441.43,8,2026-04-04,cust91@example.com,shipped
592,C0192,Foo_3,Food,442.16,1,2026-05-05,cust92@example.com,delivered
596,C0196,Clo_2,Clothing,445.08,5,2026-09-09,cust96@example.com,shipped
597,C0197,Foo_3,Food,445.81,6,2026-10-10,cust97@example.com,delivered
601,C0001,Clo_2,Clothing,448.73,2,2026-02-14,cust101@example.com,shipped
602,C0002,Foo_3,Food,449.46,3,2026-03-15,cust102@example.com,delivered
606,C0006,Clo_2,Clothing,452.38,7,2026-07-19,cust106@example.com,shipped
607,C0007,Foo_3,Food,453.11,8,2026-08-20,cust107@example.com,delivered
611,C0011,Clo_2,Clothing,456.03,4,2026-12-24,cust111@example.com,shipped
612,C0012,Foo_3,Food,456.76,5,2026-01-25,cust112@example.com,delivered
616,C0016,Clo_2,Clothing,459.68,1,2026-05-01,cust116@example.com,shipped
617,C0017,Foo_3,Food,460.41,2,2026-06-02,cust117@example.com,delivered
621,C0021,Clo_2,Clothing,463.33,6,2026-10-06,cust121@example.com,shipped
622,C0022,Foo_3,Food,464.06,7,2026-11-07,cust122@example.com,delivered
626,C0026,Clo_2,Clothing,466.98,3,2026-03-11,cust126@example.com,shipped
627,C0027,Foo_3,Food,467.71,4,2026-04-12,cust127@example.com,delivered
631,C0031,Clo_2,Clothing,470.63,8,2026-08-16,cust131@example.com,shipped
632,C0032,Foo_3,Food,471.36,1,2026-09-17,cust132@example.com,delivered
636,C0036,Clo_2,Clothing,474.28,5,2026-01-21,cust136@example.com,shipped
637,C0037,Foo_3,Food,475.01,6,2026-02-22,cust137@example.com,delivered
641,C0041,Clo_2,Clothing,477.93,2,2026-06-26,cust141@example.com,shipped
642,C0042,Foo_3,Food,478.66,3,2026-07-27,cust142@example.com,delivered
646,C0046,Clo_2,Clothing,481.58,7,2026-11-03,cust146@example.com,shipped
647,C0047,Foo_3,Food,482.31,8,2026-12-04,cust147@example.com,delivered
651,C0051,Clo_2,Clothing,485.23,4,2026-04-08,cust151@example.com,shipped
652,C0052,Foo_3,Food,485.96,5,2026-05-09,cust152@example.com,delivered
656,C0056,Clo_2,Clothing,488.88,1,2026-09-13,cust156@example.com,shipped
657,C0057,Foo_3,Food,489.61,2,2026-10-14,cust157@example.com,delivered
661,C0061,Clo_2,Clothing,492.53,6,2026-02-18,cust161@example.com,shipped
662,C0062,Foo_3,Food,493.26,7,2026-03-19,cust162@example.com,delivered
666,C0066,Clo_2,Clothing,496.18,3,2026-07-23,cust166@example.com,shipped
667,C0067,Foo_3,Food,496.91,4,2026-08-24,cust167@example.com,delivered
671,C0071,Clo_2,Clothing,499.83,8,2026-12-28,cust171@example.com,shipped
672,C0072,Foo_3,Food,500.56,1,2026-01-01,cust172@example.com,delivered
676,C0076,Clo_2,Clothing,503.48,5,2026-05-05,cust176@example.com,shipped
677,C0077,Foo_3,Food,504.21,6,2026-06-06,cust177@example.com,delivered
681,C0081,Clo_2,Clothing,507.13,2,2026-10-10,cust181@example.com,shipped
682,C0082,Foo_3,Food,507.86,3,2026-11-11,cust182@example.com,delivered
686,C0086,Clo_2,Clothing,510.78,7,2026-03-15,cust186@example.com,shipped
687,C0087,Foo_3,Food,511.51,8,2026-04-16,cust187@example.com,delivered
691,C0091,Clo_2,Clothing,514.43,4,2026-08-20,cust191@example.com,shipped
692,C0092,Foo_3,Food,515.16,5,2026-09-21,cust192@example.com,delivered
696,C0096,Clo_2,Clothing,518.08,1,2026-01-25,cust196@example.com,shipped
697,C0097,Foo_3,Food,518.81,2,2026-02-26,cust197@example.com,delivered
701,C0101,Clo_2,Clothing,521.73,6,2026-06-02,cust201@example.com,shipped
702,C0102,Foo_3,Food,522.46,7,2026-07-03,cust202@example.com,delivered
706,C0106,Clo_2,Clothing,525.38,3,2026-11-07,cust206@example.com,shipped
707,C0107,Foo_3,Food,526.11,4,2026-12-08,cust207@example.com,delivered
711,C0111,Clo_2,Clothing,529.03,8,2026-04-12,cust211@example.com,shipped
712,C0112,Foo_3,Food,529.76,1,2026-05-13,cust212@example.com,delivered
716,C0116,Clo_2,Clothing,532.68,5,2026-09-17,cust216@example.com,shipped
717,C0117,Foo_3,Food,533.41,6,2026-10-18,cust217@example.com,delivered
721,C0121,Clo_2,Clothing,536.33,2,2026-02-22,cust221@example.com,shipped
722,C0122,Foo_3,Food,537.06,3,2026-03-23,cust222@example.com,delivered
726,C0126,Clo_2,Clothing,539.98,7,2026-07-27,cust226@example.com,shipped
727,C0127,Foo_3,Food,540.71,8,2026-08-28,cust227@example.com,delivered
731,C0131,Clo_2,Clothing,543.63,4,2026-12-04,cust231@example.com,shipped
732,C0132,Foo_3,Food,544.36,5,2026-01-05,cust232@example.com,delivered
736,C0136,Clo_2,Clothing,547.28,1,2026-05-09,cust236@example.com,shipped
737,C0137,Foo_3,Food,548.01,2,2026-06-10,cust237@example.com,delivered
741,C0141,Clo_2,Clothing,550.93,6,2026-10-14,cust241@example.com,shipped
742,C0142,Foo_3,Food,551.66,7,2026-11-15,cust242@example.com,delivered
746,C0146,Clo_2,Clothing,554.58,3,2026-03-19,cust246@example.com,shipped
747,C0147,Foo_3,Food,555.31,4,2026-04-20,cust247@example.com,delivered
751,C0151,Clo_2,Clothing,558.23,8,2026-08-24,cust251@example.com,shipped
752,C0152,Foo_3,Food,558.96,1,2026-09-25,cust252@example.com,delivered
756,C0156,Clo_2,Clothing,561.88,5,2026-01-01,cust256@example.com,shipped
757,C0157,Foo_3,Food,562.61,6,2026-02-02,cust257@example.com,delivered
761,C0161,Clo_2,Clothing,565.53,2,2026-06-06,cust261@example.com,shipped
762,C0162,Foo_3,Food,566.26,3,2026-07-07,cust262@example.com,delivered
766,C0166,Clo_2,Clothing,569.18,7,2026-11-11,cust266@example.com,shipped
767,C0167,Foo_3,Food,569.91,8,2026-12-12,cust267@example.com,delivered
771,C0171,Clo_2,Clothing,572.83,4,2026-04-16,cust271@example.com,shipped
772,C0172,Foo_3,Food,573.56,5,2026-05-17,cust272@example.com,delivered
776,C0176,Clo_2,Clothing,576.48,1,2026-09-21,cust276@example.com,shipped
777,C0177,Foo_3,Food,577.21,2,2026-10-22,cust277@example.com,delivered
781,C0181,Clo_2,Clothing,580.13,6,2026-02-26,cust281@example.com,shipped
782,C0182,Foo_3,Food,580.86,7,2026-03-27,cust282@example.com,delivered
786,C0186,Clo_2,Clothing,583.78,3,2026-07-03,cust286@example.com,shipped
787,C0187,Foo_3,Food,584.51,4,2026-08-04,cust287@example.com,delivered
791,C0191,Clo_2,Clothing,587.43,8,2026-12-08,cust291@example.com,shipped
792,C0192,Foo_3,Food,588.16,1,2026-01-09,cust292@example.com,delivered
796,C0196,Clo_2,Clothing,591.08,5,2026-05-13,cust296@example.com,shipped
797,C0197,Foo_3,Food,591.81,6,2026-06-14,cust297@example.com,delivered
801,C0001,Clo_2,Clothing,594.73,2,2026-10-18,cust301@example.com,shipped
802,C0002,Foo_3,Food,595.46,3,2026-11-19,cust302@example.com,delivered
806,C0006,Clo_2,Clothing,598.38,7,2026-03-23,cust306@example.com,shipped
807,C0007,Foo_3,Food,599.11,8,2026-04-24,cust307@example.com,delivered
811,C0011,Clo_2,Clothing,602.03,4,2026-08-28,cust311@example.com,shipped
812,C0012,Foo_3,Food,602.76,5,2026-09-01,cust312@example.com,delivered
816,C0016,Clo_2,Clothing,605.68,1,2026-01-05,cust316@example.com,shipped
817,C0017,Foo_3,Food,606.41,2,2026-02-06,cust317@example.com,delivered
821,C0021,Clo_2,Clothing,609.33,6,2026-06-10,cust321@example.com,shipped
822,C0022,Foo_3,Food,610.06,7,2026-07-11,cust322@example.com,delivered
826,C0026,Clo_2,Clothing,612.98,3,2026-11-15,cust326@example.com,shipped
827,C0027,Foo_3,Food,613.71,4,2026-12-16,cust327@example.com,delivered
831,C0031,Clo_2,Clothing,616.63,8,2026-04-20,cust331@example.com,shipped
832,C0032,Foo_3,Food,617.36,1,2026-05-21,cust332@example.com,delivered
836,C0036,Clo_2,Clothing,620.28,5,2026-09-25,cust336@example.com,shipped
837,C0037,Foo_3,Food,621.01,6,2026-10-26,cust337@example.com,delivered
841,C0041,Clo_2,Clothing,623.93,2,2026-02-02,cust341@example.com,shipped
842,C0042,Foo_3,Food,624.66,3,2026-03-03,cust342@example.com,delivered
846,C0046,Clo_2,Clothing,627.58,7,2026-07-07,cust346@example.com,shipped
847,C0047,Foo_3,Food,628.31,8,2026-08-08,cust347@example.com,delivered
