order_id,customer_id,product,category,price,quantity,date,email,status
180,c4b7692949a61105,Ele_1,Electronics,141.4,5,2026-01-13,c*****0@example.com,pending
56,bd49ba2945ca2819,Clo_2,Clothing,50.88,1,2026-09-01,c****6@example.com,shipped
61,bd3fcb2945c1f077,Clo_2,Clothing,54.53,6,2026-02-06,c****1@example.com,shipped
26,bd32382945b66c52,Clo_2,Clothing,28.98,3,2026-03-27,c****6@example.com,shipped
42,bd46b42945c7e810,Foo_3,Food,40.66,3,2026-07-15,c****2@example.com,delivered
157,c48b62294980ca35,Foo_3,Food,124.61,6,2026-02-18,c*****7@example.com,delivered
6,bd38b82945bbb180,Clo_2,Clothing,14.38,7,2026-07-07,c***6@example.com,shipped
116,c498f129498c478e,Clo_2,Clothing,94.68,5,2026-09-05,c*****6@example.com,shipped
104,c49bf529498e8431,Spo_5,Sports,85.92,1,2026-09-21,c*****4@example.com,returned
15,bd3c472945beda54,Ele_1,Electronics,20.95,8,2026-04-16,c****5@example.com,pending
117,c498f229498c4941,Foo_3,Food,95.41,6,2026-10-06,c*****7@example.com,delivered
166,c495732949893b9d,Clo_2,Clothing,131.18,7,2026-11-27,c*****6@example.com,shipped
62,bd3fcc2945c1f22a,Foo_3,Food,55.26,7,2026-03-07,c****2@example.com,delivered
92,bd57b62945d65ea9,Foo_3,Food,77.16,5,2026-09-09,c****2@example.com,delivered
99,bd57bb2945d66728,Spo_5,Sports,82.27,4,2026-04-16,c****9@example.com,returned
147,c48e62294983000c,Foo_3,Food,117.31,4,2026-04-08,c*****7@example.com,delivered
67,bd3fc92945c1ed11,Foo_3,Food,58.91,4,2026-08-12,c****7@example.com,delivered
152,c48b5d294980c1b6,Foo_3,Food,120.96,1,2026-09-13,c*****2@example.com,delivered
176,c491e12949860db0,Clo_2,Clothing,138.48,1,2026-09-09,c*****6@example.com,shipped
111,c498f429498c4ca7,Clo_2,Clothing,91.03,8,2026-04-28,c*****1@example.com,shipped
182,c4b7672949a60d9f,Foo_3,Food,142.86,7,2026-03-15,c*****2@example.com,delivered
132,c49f5d2949916ac0,Foo_3,Food,106.36,5,2026-01-21,c*****2@example.com,delivered
137,c49f62294991733f,Foo_3,Food,110.01,2,2026-06-26,c*****7@example.com,delivered
165,c495702949893684,Ele_1,Electronics,130.45,6,2026-10-26,c*****5@example.com,pending
94,bd57b82945d6620f,Spo_5,Sports,78.62,7,2026-11-11,c****4@example.com,returned
27,bd32392945b66e05,Foo_3,Food,29.71,4,2026-04-28,c****7@example.com,delivered
57,bd49b92945ca2666,Foo_3,Food,51.61,2,2026-10-02,c****7@example.com,delivered
144,c48e652949830525,Spo_5,Sports,115.12,1,2026-01-05,c*****4@example.com,returned
89,bd54472945d36c35,Spo_5,Sports,74.97,2,2026-06-06,c****9@example.com,returned
16,bd3c4a2945bedf6d,Clo_2,Clothing,21.68,1,2026-05-17,c****6@example.com,shipped
77,bd43492945c4fc68,Foo_3,Food,66.21,6,2026-06-22,c****7@example.com,delivered
184,c4b7652949a60a39,Spo_5,Sports,144.32,1,2026-05-17,c*****4@example.com,returned
136,c49f61294991718c,Clo_2,Clothing,109.28,1,2026-05-25,c*****6@example.com,shipped
169,c495642949892220,Spo_5,Sports,133.37,2,2026-02-02,c*****9@example.com,returned
86,bd54482945d36de8,Clo_2,Clothing,72.78,7,2026-03-03,c****6@example.com,shipped
161,c4956c2949892fb8,Clo_2,Clothing,127.53,2,2026-06-22,c*****1@example.com,shipped
71,bd434f2945c5069a,Clo_2,Clothing,61.83,8,2026-12-16,c****1@example.com,shipped
119,c498ec29498c3f0f,Spo_5,Sports,96.87,8,2026-12-08,c*****9@example.com,returned
14,bd3c482945bedc07,Spo_5,Sports,20.22,7,2026-03-15,c****4@example.com,returned
36,bd35ba2945b97f0f,Clo_2,Clothing,36.28,5,2026-01-09,c****6@example.com,shipped
46,bd46b82945c7eedc,Clo_2,Clothing,43.58,7,2026-11-19,c****6@example.com,shipped
196,c4b3e12949a2f416,Clo_2,Clothing,153.08,5,2026-05-01,c*****6@example.com,shipped
75,bd434b2945c4ffce,Ele_1,Electronics,64.75,4,2026-04-20,c****5@example.com,pending
96,bd57ba2945d66575,Clo_2,Clothing,80.08,1,2026-01-13,c****6@example.com,shipped
181,c4b7682949a60f52,Clo_2,Clothing,142.13,6,2026-02-14,c*****1@example.com,shipped
37,bd35b92945b97d5c,Foo_3,Food,37.01,6,2026-02-10,c****7@example.com,delivered
34,bd35bc2945b98275,Spo_5,Sports,34.82,3,2026-11-07,c****4@example.com,returned
10,bd3c442945bed53b,Ele_1,Electronics,17.3,3,2026-11-11,c****0@example.com,pending
174,c491e32949861116,Spo_5,Sports,137.02,7,2026-07-07,c*****4@example.com,returned
79,bd43472945c4f902,Spo_5,Sports,67.67,8,2026-08-24,c****9@example.com,returned
112,c498f529498c4e5a,Foo_3,Food,91.76,1,2026-05-01,c*****2@example.com,delivered
49,bd46bf2945c7fac1,Spo_5,Sports,45.77,2,2026-02-22,c****9@example.com,returned
121,c4a2e429499485fc,Clo_2,Clothing,98.33,2,2026-02-10,c*****1@example.com,shipped
134,c49f6329499174f2,Spo_5,Sports,107.82,7,2026-03-23,c*****4@example.com,returned
135,c49f6429499176a5,Ele_1,Electronics,108.55,8,2026-04-24,c*****5@example.com,pending
177,c491e22949860f63,Foo_3,Food,139.21,2,2026-10-10,c*****7@example.com,delivered
185,c4b7642949a60886,Ele_1,Electronics,145.05,2,2026-06-18,c*****5@example.com,pending
32,bd35b62945b97843,Foo_3,Food,33.36,1,2026-09-05,c****2@example.com,delivered
126,c4a2e32949948449,Clo_2,Clothing,101.98,7,2026-07-15,c*****6@example.com,shipped
76,bd434a2945c4fe1b,Clo_2,Clothing,65.48,5,2026-05-21,c****6@example.com,shipped
122,c4a2e72949948b15,Foo_3,Food,99.06,3,2026-03-11,c*****2@example.com,delivered
195,c4b3e02949a2f263,Ele_1,Electronics,152.35,4,2026-04-28,c*****5@example.com,pending
85,bd544b2945d37301,Ele_1,Electronics,72.05,6,2026-02-02,c****5@example.com,pending
151,c48b5c294980c003,Clo_2,Clothing,120.23,8,2026-08-12,c*****1@example.com,shipped
125,c4a2e02949947f30,Ele_1,Electronics,101.25,6,2026-06-14,c*****5@example.com,pending
164,c495712949893837,Spo_5,Sports,129.72,5,2026-09-25,c*****4@example.com,returned
65,bd3fc72945c1e9ab,Ele_1,Electronics,57.45,2,2026-06-10,c****5@example.com,pending
140,c48e61294982fe59,Ele_1,Electronics,112.2,5,2026-09-01,c*****0@example.com,pending
40,bd46b62945c7eb76,Ele_1,Electronics,39.2,1,2026-05-13,c****0@example.com,pending
101,c49bf829498e894a,Clo_2,Clothing,83.73,6,2026-06-18,c*****1@example.com,shipped
81,bd544f2945d379cd,Clo_2,Clothing,69.13,2,2026-10-26,c****1@example.com,shipped
35,bd35bb2945b980c2,Ele_1,Electronics,35.55,4,2026-12-08,c****5@example.com,pending
127,c4a2e22949948296,Foo_3,Food,102.71,8,2026-08-16,c*****7@example.com,delivered
191,c4b3e42949a2f92f,Clo_2,Clothing,149.43,8,2026-12-24,c*****1@example.com,shipped
139,c49f682949917d71,Spo_5,Sports,111.47,4,2026-08-28,c*****9@example.com,returned
51,bd49bb2945ca29cc,Clo_2,Clothing,47.23,4,2026-04-24,c****1@example.com,shipped
130,c49f5f2949916e26,Ele_1,Electronics,104.9,3,2026-11-19,c*****0@example.com,pending
4,bd38ba2945bbb4e6,Spo_5,Sports,12.92,5,2026-05-05,c***4@example.com,returned
91,bd57b32945d65990,Clo_2,Clothing,76.43,4,2026-08-08,c****1@example.com,shipped
124,c4a2e129499480e3,Spo_5,Sports,100.52,5,2026-05-13,c*****4@example.com,returned
82,bd544c2945d374b4,Foo_3,Food,69.86,3,2026-11-27,c****2@example.com,delivered
12,bd3c462945bed8a1,Foo_3,Food,18.76,5,2026-01-13,c****2@example.com,delivered
1,bd38bf2945bbbd65,Clo_2,Clothing,10.73,2,2026-02-02,c***1@example.com,shipped
170,c491e729498617e2,Ele_1,Electronics,134.1,3,2026-03-03,c*****0@example.com,pending
155,c48b60294980c6cf,Ele_1,Electronics,123.15,4,2026-12-16,c*****5@example.com,pending
30,bd35b82945b97ba9,Ele_1,Electronics,31.9,7,2026-07-03,c****0@example.com,pending
146,c48e6329498301bf,Clo_2,Clothing,116.58,3,2026-03-07,c*****6@example.com,shipped
44,bd46ba2945c7f242,Spo_5,Sports,42.12,5,2026-09-17,c****4@example.com,returned
29,bd323b2945b6716b,Spo_5,Sports,31.17,6,2026-06-02,c****9@example.com,returned
106,c49bf329498e80cb,Clo_2,Clothing,87.38,3,2026-11-23,c*****6@example.com,shipped
64,bd3fc62945c1e7f8,Spo_5,Sports,56.72,1,2026-05-09,c****4@example.com,returned
24,bd32362945b668ec,Spo_5,Sports,27.52,1,2026-01-25,c****4@example.com,returned
97,bd57b92945d663c2,Foo_3,Food,80.81,2,2026-02-14,c****7@example.com,delivered
105,c49bf429498e827e,Ele_1,Electronics,86.65,2,2026-10-22,c*****5@example.com,pending
55,bd49b72945ca2300,Ele_1,Electronics,50.15,8,2026-08-28,c****5@example.com,pending
109,c49bf029498e7bb2,Spo_5,Sports,89.57,6,2026-02-26,c*****9@example.com,returned
145,c48e642949830372,Ele_1,Electronics,115.85,2,2026-02-06,c*****5@example.com,pending
70,bd43502945c5084d,Ele_1,Electronics,61.1,7,2026-11-15,c****0@example.com,pending
66,bd3fc82945c1eb5e,Clo_2,Clothing,58.18,3,2026-07-11,c****6@example.com,shipped
87,bd54492945d36f9b,Foo_3,Food,73.51,8,2026-04-04,c****7@example.com,delivered
162,c4956f29498934d1,Foo_3,Food,128.26,3,2026-07-23,c*****2@example.com,delivered
192,c4b3e52949a2fae2,Foo_3,Food,150.16,1,2026-01-25,c*****2@example.com,delivered
187,c4b7622949a60520,Foo_3,Food,146.51,4,2026-08-20,c*****7@example.com,delivered
120,c4a2e529499487af,Ele_1,Electronics,97.6,1,2026-01-09,c*****0@example.com,pending
159,c48b64294980cd9b,Spo_5,Sports,126.07,8,2026-04-20,c*****9@example.com,returned
11,bd3c432945bed388,Clo_2,Clothing,18.03,4,2026-12-12,c****1@example.com,shipped
171,c491e82949861995,Clo_2,Clothing,134.83,4,2026-04-04,c*****1@example.com,shipped
199,c4b3ec2949a306c7,Spo_5,Sports,155.27,8,2026-08-04,c*****9@example.com,returned
72,bd434e2945c504e7,Foo_3,Food,62.56,1,2026-01-17,c****2@example.com,delivered
25,bd32372945b66a9f,Ele_1,Electronics,28.25,2,2026-02-26,c****5@example.com,pending
84,bd544a2945d3714e,Spo_5,Sports,71.32,5,2026-01-01,c****4@example.com,returned
20,bd32322945b66220,Ele_1,Electronics,24.6,5,2026-09-21,c****0@example.com,pending
5,bd38bb2945bbb699,Ele_1,Electronics,13.65,6,2026-06-06,c***5@example.com,pending
9,bd38c72945bbcafd,Spo_5,Sports,16.57,2,2026-10-10,c***9@example.com,returned
186,c4b7632949a606d3,Clo_2,Clothing,145.78,3,2026-07-19,c*****6@example.com,shipped
142,c48e5f294982faf3,Foo_3,Food,113.66,7,2026-11-03,c*****2@example.com,delivered
22,bd32342945b66586,Foo_3,Food,26.06,7,2026-11-23,c****2@example.com,delivered
19,bd3c3b2945bec5f0,Spo_5,Sports,23.87,4,2026-08-20,c****9@example.com,returned
80,bd544e2945d3781a,Ele_1,Electronics,68.4,1,2026-09-25,c****0@example.com,pending
150,c48b5b294980be50,Ele_1,Electronics,119.5,7,2026-07-11,c*****0@example.com,pending
114,c498ef29498c4428,Spo_5,Sports,93.22,3,2026-07-03,c*****4@example.com,returned
41,bd46b72945c7ed29,Clo_2,Clothing,39.93,2,2026-06-14,c****1@example.com,shipped
154,c48b5f294980c51c,Spo_5,Sports,122.42,3,2026-11-15,c*****4@example.com,returned
17,bd3c492945beddba,Foo_3,Food,22.41,2,2026-06-18,c****7@example.com,delivered
47,bd46b92945c7f08f,Foo_3,Food,44.31,8,2026-12-20,c****7@example.com,delivered
194,c4b3df2949a2f0b0,Spo_5,Sports,151.62,3,2026-03-27,c*****4@example.com,returned
90,bd57b42945d65b43,Ele_1,Electronics,75.7,3,2026-07-07,c****0@example.com,pending
149,c48e682949830a3e,Spo_5,Sports,118.77,6,2026-06-10,c*****9@example.com,returned
172,c491e5294986147c,Foo_3,Food,135.56,5,2026-05-05,c*****2@example.com,delivered
175,c491e429498612c9,Ele_1,Electronics,137.75,8,2026-08-08,c*****5@example.com,pending
31,bd35b72945b979f6,Clo_2,Clothing,32.63,8,2026-08-04,c****1@example.com,shipped
52,bd49be2945ca2ee5,Foo_3,Food,47.96,5,2026-05-25,c****2@example.com,delivered
110,c498f329498c4af4,Ele_1,Electronics,90.3,7,2026-03-27,c*****0@example.com,pending
21,bd32332945b663d3,Clo_2,Clothing,25.33,6,2026-10-22,c****1@example.com,shipped
189,c4b7702949a61cea,Spo_5,Sports,147.97,6,2026-10-22,c*****9@example.com,returned
59,bd49c32945ca3764,Spo_5,Sports,53.07,4,2026-12-04,c****9@example.com,returned
7,bd38b92945bbb333,Foo_3,Food,15.11,8,2026-08-08,c***7@example.com,delivered
