order_id,customer_id,product,category,price,quantity,date,email,status
715,C0115,Ele_1,Electronics,531.95,4,2026-08-16,cust215@example.com,pending
716,C0116,Clo_2,Clothing,532.68,5,2026-09-17,cust216@example.com,shipped
717,C0117,Foo_3,Food,533.41,6,2026-10-18,cust217@example.com,delivered
718,C0118,Boo_4,Books,534.14,7,2026-11-19,cust218@example.com,cancelled
719,C0119,Spo_5,Sports,534.87,8,2026-12-20,cust219@example.com,returned
720,C0120,Ele_1,Electronics,535.6,1,2026-01-21,cust220@example.com,pending
721,C0121,Clo_2,Clothing,536.33,2,2026-02-22,cust221@example.com,shipped
722,C0122,Foo_3,Food,537.06,3,2026-03-23,cust222@example.com,delivered
723,C0123,Boo_4,Books,537.79,4,2026-04-24,cust223@example.com,cancelled
724,C0124,Spo_5,Sports,538.52,5,2026-05-25,cust224@example.com,returned
725,C0125,Ele_1,Electronics,539.25,6,2026-06-26,cust225@example.com,pending
726,C0126,Clo_2,Clothing,539.98,7,2026-07-27,cust226@example.com,shipped
727,C0127,Foo_3,Food,540.71,8,2026-08-28,cust227@example.com,delivered
728,C0128,Boo_4,Books,541.44,1,2026-09-01,cust228@example.com,cancelled
729,C0129,Spo_5,Sports,542.17,2,2026-10-02,cust229@example.com,returned
730,C0130,Ele_1,Electronics,542.9,3,2026-11-03,cust230@example.com,pending
731,C0131,Clo_2,Clothing,543.63,4,2026-12-04,cust231@example.com,shipped
732,C0132,Foo_3,Food,544.36,5,2026-01-05,cust232@example.com,delivered
733,C0133,Boo_4,Books,545.09,6,2026-02-06,cust233@example.com,cancelled
734,C0134,Spo_5,Sports,545.82,7,2026-03-07,cust234@example.com,returned
735,C0135,Ele_1,Electronics,546.55,8,2026-04-08,cust235@example.com,pending
736,C0136,Clo_2,Clothing,547.28,1,2026-05-09,cust236@example.com,shipped
737,C0137,Foo_3,Food,548.01,2,2026-06-10,cust237@example.com,delivered
738,C0138,Boo_4,Books,548.74,3,2026-07-11,cust238@example.com,cancelled
739,C0139,Spo_5,Sports,549.47,4,2026-08-12,cust239@example.com,returned
740,C0140,Ele_1,Electronics,550.2,5,2026-09-13,cust240@example.com,pending
741,C0141,Clo_2,Clothing,550.93,6,2026-10-14,cust241@example.com,shipped
742,C0142,Foo_3,Food,551.66,7,2026-11-15,cust242@example.com,delivered
743,C0143,Boo_4,Books,552.39,8,2026-12-16,cust243@example.com,cancelled
744,C0144,Spo_5,Sports,553.12,1,2026-01-17,cust244@example.com,returned
745,C0145,Ele_1,Electronics,553.85,2,2026-02-18,cust245@example.com,pending
746,C0146,Clo_2,Clothing,554.58,3,2026-03-19,cust246@example.com,shipped
747,C0147,Foo_3,Food,555.31,4,2026-04-20,cust247@example.com,delivered
748,C0148,Boo_4,Books,556.04,5,2026-05-21,cust248@example.com,cancelled
749,C0149,Spo_5,Sports,556.77,6,2026-06-22,cust249@example.com,returned
750,C0150,Ele_1,Electronics,557.5,7,2026-07-23,cust250@example.com,pending
751,C0151,Clo_2,Clothing,558.23,8,2026-08-24,cust251@example.com,shipped
752,C0152,Foo_3,Food,558.96,1,2026-09-25,cust252@example.com,delivered
753,C0153,Boo_4,Books,559.69,2,2026-10-26,cust253@example.com,cancelled
754,C0154,Spo_5,Sports,560.42,3,2026-11-27,cust254@example.com,returned
755,C0155,Ele_1,Electronics,561.15,4,2026-12-28,cust255@example.com,pending
756,C0156,Clo_2,Clothing,561.88,5,2026-01-01,cust256@example.com,shipped
757,C0157,Foo_3,Food,562.61,6,2026-02-02,cust257@example.com,delivered
758,C0158,Boo_4,Books,563.34,7,2026-03-03,cust258@example.com,cancelled
759,C0159,Spo_5,Sports,564.07,8,2026-04-04,cust259@example.com,returned
760,C0160,Ele_1,Electronics,564.8,1,2026-05-05,cust260@example.com,pending
761,C0161,Clo_2,Clothing,565.53,2,2026-06-06,cust261@example.com,shipped
762,C0162,Foo_3,Food,566.26,3,2026-07-07,cust262@example.com,delivered
763,C0163,Boo_4,Books,566.99,4,2026-08-08,cust263@example.com,cancelled
764,C0164,Spo_5,Sports,567.72,5,2026-09-09,cust264@example.com,returned
765,C0165,Ele_1,Electronics,568.45,6,2026-10-10,cust265@example.com,pending
766,C0166,Clo_2,Clothing,569.18,7,2026-11-11,cust266@example.com,shipped
767,C0167,Foo_3,Food,569.91,8,2026-12-12,cust267@example.com,delivered
768,C0168,Boo_4,Books,570.64,1,2026-01-13,cust268@example.com,cancelled
769,C0169,Spo_5,Sports,571.37,2,2026-02-14,cust269@example.com,returned
770,C0170,Ele_1,Electronics,572.1,3,2026-03-15,cust270@example.com,pending
771,C0171,Clo_2,Clothing,572.83,4,2026-04-16,cust271@example.com,shipped
772,C0172,Foo_3,Food,573.56,5,2026-05-17,cust272@example.com,delivered
773,C0173,Boo_4,Books,574.29,6,2026-06-18,cust273@example.com,cancelled
774,C0174,Spo_5,Sports,575.02,7,2026-07-19,cust274@example.com,returned
775,C0175,Ele_1,Electronics,575.75,8,2026-08-20,cust275@example.com,pending
776,C0176,Clo_2,Clothing,576.48,1,2026-09-21,cust276@example.com,shipped
777,C0177,Foo_3,Food,577.21,2,2026-10-22,cust277@example.com,delivered
778,C0178,Boo_4,Books,577.94,3,2026-11-23,cust278@example.com,cancelled
779,C0179,Spo_5,Sports,578.67,4,2026-12-24,cust279@example.com,returned
780,C0180,Ele_1,Electronics,579.4,5,2026-01-25,cust280@example.com,pending
781,C0181,Clo_2,Clothing,580.13,6,2026-02-26,cust281@example.com,shipped
782,C0182,Foo_3,Food,580.86,7,2026-03-27,cust282@example.com,delivered
783,C0183,Boo_4,Books,581.59,8,2026-04-28,cust283@example.com,cancelled
784,C0184,Spo_5,Sports,582.32,1,2026-05-01,cust284@example.com,returned
785,C0185,Ele_1,Electronics,583.05,2,2026-06-02,cust285@example.com,pending
786,C0186,Clo_2,Clothing,583.78,3,2026-07-03,cust286@example.com,shipped
787,C0187,Foo_3,Food,584.51,4,2026-08-04,cust287@example.com,delivered
788,C0188,Boo_4,Books,585.24,5,2026-09-05,cust288@example.com,cancelled
789,C0189,Spo_5,Sports,585.97,6,2026-10-06,cust289@example.com,returned
790,C0190,Ele_1,Electronics,586.7,7,2026-11-07,cust290@example.com,pending
791,C0191,Clo_2,Clothing,587.43,8,2026-12-08,cust291@example.com,shipped
792,C0192,Foo_3,Food,588.16,1,2026-01-09,cust292@example.com,delivered
793,C0193,Boo_4,Books,588.89,2,2026-02-10,cust293@example.com,cancelled
794,C0194,Spo_5,Sports,589.62,3,2026-03-11,cust294@example.com,returned
795,C0195,Ele_1,Electronics,590.35,4,2026-04-12,cust295@example.com,pending
796,C0196,Clo_2,Clothing,591.08,5,2026-05-13,cust296@example.com,shipped
797,C0197,Foo_3,Food,591.81,6,2026-06-14,cust297@example.com,delivered
798,C0198,Boo_4,Books,592.54,7,2026-07-15,cust298@example.com,cancelled
799,C0199,Spo_5,Sports,593.27,8,2026-08-16,cust299@example.com,returned
800,C0000,Ele_1,Electronics,594.0,1,2026-09-17,cust300@example.com,pending
801,C0001,Clo_2,Clothing,594.73,2,2026-10-18,cust301@example.com,shipped
802,C0002,Foo_3,Food,595.46,3,2026-11-19,cust302@example.com,delivered
803,C0003,Boo_4,Books,596.19,4,2026-12-20,cust303@example.com,cancelled
804,C0004,Spo_5,Sports,596.92,5,2026-01-21,cust304@example.com,returned
805,C0005,Ele_1,Electronics,597.65,6,2026-02-22,cust305@example.com,pending
806,C0006,Clo_2,Clothing,598.38,7,2026-03-23,cust306@example.com,shipped
807,C0007,Foo_3,Food,599.11,8,2026-04-24,cust307@example.com,delivered
808,C0008,Boo_4,Books,599.84,1,2026-05-25,cust308@example.com,cancelled
809,C0009,Spo_5,Sports,600.57,2,2026-06-26,cust309@example.com,returned
810,C0010,Ele_1,Electronics,601.3,3,2026-07-27,cust310@example.com,pending
811,C0011,Clo_2,Clothing,602.03,4,2026-08-28,cust311@example.com,shipped
812,C0012,Foo_3,Food,602.76,5,2026-09-01,cust312@example.com,delivered
813,C0013,Boo_4,Books,603.49,6,2026-10-02,cust313@example.com,cancelled
814,C0014,Spo_5,Sports,604.22,7,2026-11-03,cust314@example.com,returned
815,C0015,Ele_1,Electronics,604.95,8,2026-12-04,cust315@example.com,pending
816,C0016,Clo_2,Clothing,605.68,1,2026-01-05,cust316@example.com,shipped
817,C0017,Foo_3,Food,606.41,2,2026-02-06,cust317@example.com,delivered
818,C0018,Boo_4,Books,607.14,3,2026-03-07,cust318@example.com,cancelled
819,C0019,Spo_5,Sports,607.87,4,2026-04-08,cust319@example.com,returned
820,C0020,Ele_1,Electronics,608.6,5,2026-05-09,cust320@example.com,pending
821,C0021,Clo_2,Clothing,609.33,6,2026-06-10,cust321@example.com,shipped
822,C0022,Foo_3,Food,610.06,7,2026-07-11,cust322@example.com,delivered
823,C0023,Boo_4,Books,610.79,8,2026-08-12,cust323@example.com,cancelled
824,C0024,Spo_5,Sports,611.52,1,2026-09-13,cust324@example.com,returned
825,C0025,Ele_1,Electronics,612.25,2,2026-10-14,cust325@example.com,pending
826,C0026,Clo_2,Clothing,612.98,3,2026-11-15,cust326@example.com,shipped
827,C0027,Foo_3,Food,613.71,4,2026-12-16,cust327@example.com,delivered
828,C0028,Boo_4,Books,614.44,5,2026-01-17,cust328@example.com,cancelled
829,C0029,Spo_5,Sports,615.17,6,2026-02-18,cust329@example.com,returned
830,C0030,Ele_1,Electronics,615.9,7,2026-03-19,cust330@example.com,pending
831,C0031,Clo_2,Clothing,616.63,8,2026-04-20,cust331@example.com,shipped
832,C0032,Foo_3,Food,617.36,1,2026-05-21,cust332@example.com,delivered
833,C0033,Boo_4,Books,618.09,2,2026-06-22,cust333@example.com,cancelled
834,C0034,Spo_5,Sports,618.82,3,2026-07-23,cust334@example.com,returned
835,C0035,Ele_1,Electronics,619.55,4,2026-08-24,cust335@example.com,pending
836,C0036,Clo_2,Clothing,620.28,5,2026-09-25,cust336@example.com,shipped
837,C0037,Foo_3,Food,621.01,6,2026-10-26,cust337@example.com,delivered
838,C0038,Boo_4,Books,621.74,7,2026-11-27,cust338@example.com,cancelled
839,C0039,Spo_5,Sports,622.47,8,2026-12-28,cust339@example.com,returned
840,C0040,Ele_1,Electronics,623.2,1,2026-01-01,cust340@example.com,pending
841,C0041,Clo_2,Clothing,623.93,2,2026-02-02,cust341@example.com,shipped
842,C0042,Foo_3,Food,624.66,3,2026-03-03,cust342@example.com,delivered
843,C0043,Boo_4,Books,625.39,4,2026-04-04,cust343@example.com,cancelled
844,C0044,Spo_5,Sports,626.12,5,2026-05-05,cust344@example.com,returned
845,C0045,Ele_1,Electronics,626.85,6,2026-06-06,cust345@example.com,pending
846,C0046,Clo_2,Clothing,627.58,7,2026-07-07,cust346@example.com,shipped
847,C0047,Foo_3,Food,628.31,8,2026-08-08,cust347@example.com,delivered
848,C0048,Boo_4,Books,629.04,1,2026-09-09,cust348@example.com,cancelled
849,C0049,Spo_5,Sports,629.77,2,2026-10-10,cust349@example.com,returned
850,C0050,Ele_1,Electronics,630.5,3,2026-11-11,cust350@example.com,pending
851,C0051,Clo_2,Clothing,631.23,4,2026-12-12,cust351@example.com,shipped
852,C0052,Foo_3,Food,631.96,5,2026-01-13,cust352@example.com,delivered
853,C0053,Boo_4,Books,632.69,6,2026-02-14,cust353@example.com,cancelled
854,C0054,Spo_5,Sports,633.42,7,2026-03-15,cust354@example.com,returned
855,C0055,Ele_1,Electronics,634.15,8,2026-04-16,cust355@example.com,pending
856,C0056,Clo_2,Clothing,634.88,1,2026-05-17,cust356@example.com,shipped
857,C0057,Foo_3,Food,635.61,2,2026-06-18,cust357@example.com,delivered
858,C0058,Boo_4,Books,636.34,3,2026-07-19,cust358@example.com,cancelled
859,C0059,Spo_5,Sports,637.07,4,2026-08-20,cust359@example.com,returned
860,C0060,Ele_1,Electronics,637.8,5,2026-09-21,cust360@example.com,pending
861,C0061,Clo_2,Clothing,638.53,6,2026-10-22,cust361@example.com,shipped
862,C0062,Foo_3,Food,639.26,7,2026-11-23,cust362@example.com,delivered
863,C0063,Boo_4,Books,639.99,8,2026-12-24,cust363@example.com,cancelled
864,C0064,Spo_5,Sports,640.72,1,2026-01-25,cust364@example.com,returned
865,C0065,Ele_1,Electronics,641.45,2,2026-02-26,cust365@example.com,pending
866,C0066,Clo_2,Clothing,642.18,3,2026-03-27,cust366@example.com,shipped
867,C0067,Foo_3,Food,642.91,4,2026-04-28,cust367@example.com,delivered
868,C0068,Boo_4,Books,643.64,5,2026-05-01,cust368@example.com,cancelled
869,C0069,Spo_5,Sports,644.37,6,2026-06-02,cust369@example.com,returned
870,C0070,Ele_1,Electronics,645.1,7,2026-07-03,cust370@example.com,pending
871,C0071,Clo_2,Clothing,645.83,8,2026-08-04,cust371@example.com,shipped
872,C0072,Foo_3,Food,646.56,1,2026-09-05,cust372@example.com,delivered
873,C0073,Boo_4,Books,647.29,2,2026-10-06,cust373@example.com,cancelled
874,C0074,Spo_5,Sports,648.02,3,2026-11-07,cust374@example.com,returned
875,C0075,Ele_1,Electronics,648.75,4,2026-12-08,cust375@example.com,pending
876,C0076,Clo_2,Clothing,649.48,5,2026-01-09,cust376@example.com,shipped
877,C0077,Foo_3,Food,650.21,6,2026-02-10,cust377@example.com,delivered
878,C0078,Boo_4,Books,650.94,7,2026-03-11,cust378@example.com,cancelled
879,C0079,Spo_5,Sports,651.67,8,2026-04-12,cust379@example.com,returned
880,C0080,Ele_1,Electronics,652.4,1,2026-05-13,cust380@example.com,pending
881,C0081,Clo_2,Clothing,653.13,2,2026-06-14,cust381@example.com,shipped
882,C0082,Foo_3,Food,653.86,3,2026-07-15,cust382@example.com,delivered
883,C0083,Boo_4,Books,654.59,4,2026-08-16,cust383@example.com,cancelled
884,C0084,Spo_5,Sports,655.32,5,2026-09-17,cust384@example.com,returned
885,C0085,Ele_1,Electronics,656.05,6,2026-10-18,cust385@example.com,pending
886,C0086,Clo_2,Clothing,656.78,7,2026-11-19,cust386@example.com,shipped
887,C0087,Foo_3,Food,657.51,8,2026-12-20,cust387@example.com,delivered
888,C0088,Boo_4,Books,658.24,1,2026-01-21,cust388@example.com,cancelled
889,C0089,Spo_5,Sports,658.97,2,2026-02-22,cust389@example.com,returned
890,C0090,Ele_1,Electronics,659.7,3,2026-03-23,cust390@example.com,pending
891,C0091,Clo_2,Clothing,660.43,4,2026-04-24,cust391@example.com,shipped
892,C0092,Foo_3,Food,661.16,5,2026-05-25,cust392@example.com,delivered
893,C0093,Boo_4,Books,661.89,6,2026-06-26,cust393@example.com,cancelled
894,C0094,Spo_5,Sports,662.62,7,2026-07-27,cust394@example.com,returned
895,C0095,Ele_1,Electronics,663.35,8,2026-08-28,cust395@example.com,pending
896,C0096,Clo_2,Clothing,664.08,1,2026-09-01,cust396@example.com,shipped
897,C0097,Foo_3,Food,664.81,2,2026-10-02,cust397@example.com,delivered
898,C0098,Boo_4,Books,665.54,3,2026-11-03,cust398@example.com,cancelled
899,C0099,Spo_5,Sports,666.27,4,2026-12-04,cust399@example.com,returned
900,C0100,Ele_1,Electronics,667.0,5,2026-01-05,cust400@example.com,pending
901,C0101,Clo_2,Clothing,667.73,6,2026-02-06,cust401@example.com,shipped
902,C0102,Foo_3,Food,668.46,7,2026-03-07,cust402@example.com,delivered
903,C0103,Boo_4,Books,669.19,8,2026-04-08,cust403@example.com,cancelled
904,C0104,Spo_5,Sports,669.92,1,2026-05-09,cust404@example.com,returned
905,C0105,Ele_1,Electronics,670.65,2,2026-06-10,cust405@example.com,pending
906,C0106,Clo_2,Clothing,671.38,3,2026-07-11,cust406@example.com,shipped
907,C0107,Foo_3,Food,672.11,4,2026-08-12,cust407@example.com,delivered
908,C0108,Boo_4,Books,672.84,5,2026-09-13,cust408@example.com,cancelled
909,C0109,Spo_5,Sports,673.57,6,2026-10-14,cust409@example.com,returned
910,C0110,Ele_1,Electronics,674.3,7,2026-11-15,cust410@example.com,pending
911,C0111,Clo_2,Clothing,675.03,8,2026-12-16,cust411@example.com,shipped
912,C0112,Foo_3,Food,675.76,1,2026-01-17,cust412@example.com,delivered
913,C0113,Boo_4,Books,676.49,2,2026-02-18,cust413@example.com,cancelled
914,C0114,Spo_5,Sports,677.22,3,2026-03-19,cust414@example.com,returned
915,C0115,Ele_1,Electronics,677.95,4,2026-04-20,cust415@example.com,pending
916,C0116,Clo_2,Clothing,678.68,5,2026-05-21,cust416@example.com,shipped
917,C0117,Foo_3,Food,679.41,6,2026-06-22,cust417@example.com,delivered
918,C0118,Boo_4,Books,680.14,7,2026-07-23,cust418@example.com,cancelled
919,C0119,Spo_5,Sports,680.87,8,2026-08-24,cust419@example.com,returned
920,C0120,Ele_1,Electronics,681.6,1,2026-09-25,cust420@example.com,pending
921,C0121,Clo_2,Clothing,682.33,2,2026-10-26,cust421@example.com,shipped
922,C0122,Foo_3,Food,683.06,3,2026-11-27,cust422@example.com,delivered
923,C0123,Boo_4,Books,683.79,4,2026-12-28,cust423@example.com,cancelled
924,C0124,Spo_5,Sports,684.52,5,2026-01-01,cust424@example.com,returned
925,C0125,Ele_1,Electronics,685.25,6,2026-02-02,cust425@example.com,pending
926,C0126,Clo_2,Clothing,685.98,7,2026-03-03,cust426@example.com,shipped
927,C0127,Foo_3,Food,686.71,8,2026-04-04,cust427@example.com,delivered
928,C0128,Boo_4,Books,687.44,1,2026-05-05,cust428@example.com,cancelled
929,C0129,Spo_5,Sports,688.17,2,2026-06-06,cust429@example.com,returned
930,C0130,Ele_1,Electronics,688.9,3,2026-07-07,cust430@example.com,pending
931,C0131,Clo_2,Clothing,689.63,4,2026-08-08,cust431@example.com,shipped
932,C0132,Foo_3,Food,690.36,5,2026-09-09,cust432@example.com,delivered
933,C0133,Boo_4,Books,691.09,6,2026-10-10,cust433@example.com,cancelled
934,C0134,Spo_5,Sports,691.82,7,2026-11-11,cust434@example.com,returned
935,C0135,Ele_1,Electronics,692.55,8,2026-12-12,cust435@example.com,pending
936,C0136,Clo_2,Clothing,693.28,1,2026-01-13,cust436@example.com,shipped
937,C0137,Foo_3,Food,694.01,2,2026-02-14,cust437@example.com,delivered
938,C0138,Boo_4,Books,694.74,3,2026-03-15,cust438@example.com,cancelled
939,C0139,Spo_5,Sports,695.47,4,2026-04-16,cust439@example.com,returned
940,C0140,Ele_1,Electronics,696.2,5,2026-05-17,cust440@example.com,pending
941,C0141,Clo_2,Clothing,696.93,6,2026-06-18,cust441@example.com,shipped
942,C0142,Foo_3,Food,697.66,7,2026-07-19,cust442@example.com,delivered
943,C0143,Boo_4,Books,698.39,8,2026-08-20,cust443@example.com,cancelled
944,C0144,Spo_5,Sports,699.12,1,2026-09-21,cust444@example.com,returned
945,C0145,Ele_1,Electronics,699.85,2,2026-10-22,cust445@example.com,pending
946,C0146,Clo_2,Clothing,700.58,3,2026-11-23,cust446@example.com,shipped
947,C0147,Foo_3,Food,701.31,4,2026-12-24,cust447@example.com,delivered
948,C0148,Boo_4,Books,702.04,5,2026-01-25,cust448@example.com,cancelled
949,C0149,Spo_5,Sports,702.77,6,2026-02-26,cust449@example.com,returned
950,C0150,Ele_1,Electronics,703.5,7,2026-03-27,cust450@example.com,pending
951,C0151,Clo_2,Clothing,704.23,8,2026-04-28,cust451@example.com,shipped
952,C0152,Foo_3,Food,704.96,1,2026-05-01,cust452@example.com,delivered
953,C0153,Boo_4,Books,705.69,2,2026-06-02,cust453@example.com,cancelled
954,C0154,Spo_5,Sports,706.42,3,2026-07-03,cust454@example.com,returned
955,C0155,Ele_1,Electronics,707.15,4,2026-08-04,cust455@example.com,pending
956,C0156,Clo_2,Clothing,707.88,5,2026-09-05,cust456@example.com,shipped
957,C0157,Foo_3,Food,708.61,6,2026-10-06,cust457@example.com,delivered
958,C0158,Boo_4,Books,709.34,7,2026-11-07,cust458@example.com,cancelled
959,C0159,Spo_5,Sports,710.07,8,2026-12-08,cust459@example.com,returned
960,C0160,Ele_1,Electronics,710.8,1,2026-01-09,cust460@example.com,pending
961,C0161,Clo_2,Clothing,711.53,2,2026-02-10,cust461@example.com,shipped
962,C0162,Foo_3,Food,712.26,3,2026-03-11,cust462@example.com,delivered
963,C0163,Boo_4,Books,712.99,4,2026-04-12,cust463@example.com,cancelled
964,C0164,Spo_5,Sports,713.72,5,2026-05-13,cust464@example.com,returned
965,C0165,Ele_1,Electronics,714.45,6,2026-06-14,cust465@example.com,pending
966,C0166,Clo_2,Clothing,715.18,7,2026-07-15,cust466@example.com,shipped
967,C0167,Foo_3,Food,715.91,8,2026-08-16,cust467@example.com,delivered
968,C0168,Boo_4,Books,716.64,1,2026-09-17,cust468@example.com,cancelled
969,C0169,Spo_5,Sports,717.37,2,2026-10-18,cust469@example.com,returned
970,C0170,Ele_1,Electronics,718.1,3,2026-11-19,cust470@example.com,pending
971,C0171,Clo_2,Clothing,718.83,4,2026-12-20,cust471@example.com,shipped
972,C0172,Foo_3,Food,719.56,5,2026-01-21,cust472@example.com,delivered
973,C0173,Boo_4,Books,720.29,6,2026-02-22,cust473@example.com,cancelled
974,C0174,Spo_5,Sports,721.02,7,2026-03-23,cust474@example.com,returned
975,C0175,Ele_1,Electronics,721.75,8,2026-04-24,cust475@example.com,pending
976,C0176,Clo_2,Clothing,722.48,1,2026-05-25,cust476@example.com,shipped
977,C0177,Foo_3,Food,723.21,2,2026-06-26,cust477@example.com,delivered
978,C0178,Boo_4,Books,723.94,3,2026-07-27,cust478@example.com,cancelled
979,C0179,Spo_5,Sports,724.67,4,2026-08-28,cust479@example.com,returned
980,C0180,Ele_1,Electronics,725.4,5,2026-09-01,cust480@example.com,pending
981,C0181,Clo_2,Clothing,726.13,6,2026-10-02,cust481@example.com,shipped
982,C0182,Foo_3,Food,726.86,7,2026-11-03,cust482@example.com,delivered
983,C0183,Boo_4,Books,727.59,8,2026-12-04,cust483@example.com,cancelled
984,C0184,Spo_5,Sports,728.32,1,2026-01-05,cust484@example.com,returned
985,C0185,Ele_1,Electronics,729.05,2,2026-02-06,cust485@example.com,pending
986,C0186,Clo_2,Clothing,729.78,3,2026-03-07,cust486@example.com,shipped
987,C0187,Foo_3,Food,730.51,4,2026-04-08,cust487@example.com,delivered
988,C0188,Boo_4,Books,731.24,5,2026-05-09,cust488@example.com,cancelled
989,C0189,Spo_5,Sports,731.97,6,2026-06-10,cust489@example.com,returned
990,C0190,Ele_1,Electronics,732.7,7,2026-07-11,cust490@example.com,pending
991,C0191,Clo_2,Clothing,733.43,8,2026-08-12,cust491@example.com,shipped
992,C0192,Foo_3,Food,734.16,1,2026-09-13,cust492@example.com,delivered
993,C0193,Boo_4,Books,734.89,2,2026-10-14,cust493@example.com,cancelled
994,C0194,Spo_5,Sports,735.62,3,2026-11-15,cust494@example.com,returned
995,C0195,Ele_1,Electronics,736.35,4,2026-12-16,cust495@example.com,pending
996,C0196,Clo_2,Clothing,737.08,5,2026-01-17,cust496@example.com,shipped
997,C0197,Foo_3,Food,737.81,6,2026-02-18,cust497@example.com,delivered
998,C0198,Boo_4,Books,738.54,7,2026-03-19,cust498@example.com,cancelled
999,C0199,Spo_5,Sports,739.27,8,2026-04-20,cust499@example.com,returned
1000,C0000,Ele_1,Electronics,740.0,1,2026-05-21,cust0@example.com,pending
1001,C0001,Clo_2,Clothing,740.73,2,2026-06-22,cust1@example.com,shipped
1002,C0002,Foo_3,Food,741.46,3,2026-07-23,cust2@example.com,delivered
1003,C0003,Boo_4,Books,742.19,4,2026-08-24,cust3@example.com,cancelled
1004,C0004,Spo_5,Sports,742.92,5,2026-09-25,cust4@example.com,returned
1005,C0005,Ele_1,Electronics,743.65,6,2026-10-26,cust5@example.com,pending
1006,C0006,Clo_2,Clothing,744.38,7,2026-11-27,cust6@example.com,shipped
1007,C0007,Foo_3,Food,745.11,8,2026-12-28,cust7@example.com,delivered
1008,C0008,Boo_4,Books,745.84,1,2026-01-01,cust8@example.com,cancelled
1009,C0009,Spo_5,Sports,746.57,2,2026-02-02,cust9@example.com,returned
1010,C0010,Ele_1,Electronics,747.3,3,2026-03-03,cust10@example.com,pending
1011,C0011,Clo_2,Clothing,748.03,4,2026-04-04,cust11@example.com,shipped
1012,C0012,Foo_3,Food,748.76,5,2026-05-05,cust12@example.com,delivered
