transaction_id,client_id,amount,status,date,name,email,country,client_tier
500065,20ee550b3a798b14,1117.62,pending,2025-05-20,Lou Thomas,p************a@aol.com,Japon,VIP
500066,e514213dd345507b,3711.51,failed,2025-01-05,William Schmitt,i*********t@t-online.de,Italie,VIP
500067,1e23d134d5ddff1c,1687.43,refunded,2026-03-15,Sophia Hoffmann,o***************3@orange.fr,Portugal,VIP
500068,d05f46f0d5c93b1b,3130.21,completed,2025-08-26,Béatrice Rousseau,k**************1@outlook.fr,Tunisie,VIP
500069,0487bcf0f3619f5b,4199.17,pending,2025-09-23,Gaëlle Chevalier,m***********n@me.com,Irlande,VIP
500070,c4077be168c41aae,1051.01,failed,2025-08-12,Amandine Fernandez,a***********l@free.fr,Suisse,VIP
500071,fbbc0af0ee5c5cd5,4320.87,refunded,2025-02-08,Marine Leroy,j**************4@hotmail.com,Suisse,VIP
500072,e521973dd350a359,818.4,completed,2025-04-04,Océane Silva,m***********r@hotmail.com,Allemagne,Standard
500073,7f501fd8b534325b,4378.71,pending,2026-03-05,Isabella Rousseau,o**************3@orange.fr,Allemagne,VIP
500074,dc60733dce54a6a2,4814.23,failed,2026-02-25,Amelia Johnson,j*************7@aol.com,Royaume-Uni,VIP
500075,1680fff0fdbeb6af,2542.68,refunded,2026-04-05,Oliver Dubois,n************z@sfr.fr,Italie,VIP
500076,cd02a0e16df1915f,2610.14,completed,2025-04-12,Alizée Francois,m**********y@yahoo.fr,Luxembourg,VIP
500077,0f27f60b30479dc5,4335.44,pending,2026-05-07,Kylian Andre,d****************3@msn.com,Portugal,VIP
500078,d065bbf0d5ce6d98,3155.03,failed,2025-02-06,Jules Bonnet,j**********y@msn.com,Suisse,VIP
500079,8817d0d8ba358a57,4576.6,refunded,2025-07-31,Benjamin Williams,a**********r@gmial.com,Canada,VIP
500080,5a010d023d147d24,4805.99,completed,2026-03-25,Juliette Souza,h*********s@protonmail.com,France,VIP
500081,c8ff5f7681b82e2c,1198.03,pending,2026-04-26,Justine Meyer,c*************n@mailbox.org,Luxembourg,VIP
500082,ec773a3dd717e600,1119.57,failed,2025-11-02,Lou Bonnet,h**********n@me.com,Irlande,VIP
500083,5cc505d8a1aab13d,2165.36,refunded,2026-03-02,Gaëlle Fernandez,t*************9@yahoo.fr,Autriche,VIP
500084,cfa405ea8ce3dc72,2687.87,completed,2025-03-16,Emma Silva,u*********t@yandex.ru,Tunisie,VIP
500085,a46fcaea7472f597,1447.23,pending,2026-04-26,Léna Petit,a*************s@yahoo.fr,Italie,VIP
500086,7b8e757656009d55,3370.98,failed,2025-07-07,Ugo Blanc,c************s@gmx.de,Maroc,VIP
500087,20e4420b3a711646,3866.44,refunded,2025-11-17,Alice Davis,a*************3@aol.com,Autriche,VIP
500088,b09c94026e21c156,4651.28,completed,2026-05-21,Damien Laurent,o************r@gmx.de,Suède,VIP
500089,152c3134d0b3a041,884.85,pending,2025-12-07,Liam Pereira,a***********l@icloud.com,Portugal,Standard
500090,d8b735ea9225f7b5,1665.25,failed,2025-07-04,Vincent Ricci,p**********a@bouyguestelecom.fr,Royaume-Uni,VIP
500091,ef9e52e18188d4f8,4830.28,refunded,2025-06-22,Jérémy Dupont,n************t@mailbox.org,Japon,VIP
500092,9dd51676694f840c,4344.84,completed,2026-01-15,Clément Helene,l***********u@laposte.net,Italie,VIP
500093,eb31bbf0e536f8d1,4171.88,pending,2025-05-15,Alice Marino,s**********o@outlook.fr,Sénégal,VIP
500094,ca3da1cfc2127095,259.83,failed,2025-09-13,David Lopez,w***********r@yahoo.fr,Suisse,Standard
500095,d3504acfc753a673,204.53,refunded,2026-03-15,Inès Becker,b*************r@aol.com,Pays-Bas,Standard
500096,b0ad98026e303b55,69.44,completed,2025-05-21,Elise Rodrigues,c**************5@gmx.de,Allemagne,Standard
500097,c1246e3dbe8d0b33,566.69,pending,2025-09-27,Mathilde Simon,l***********3@aol.com,Royaume-Uni,Standard
500098,43ac83d893b4909e,2057.7,failed,2025-12-25,David Oliveira,q************r@sfr.fr,Luxembourg,VIP
500099,6c344c0247a305f3,277.8,refunded,2025-10-21,Inès Johnson,t********t@gmx.de,Portugal,Standard
500100,630d370242506f87,3229.55,completed,2025-08-04,Raphaël Costa,l*************7@yahoo.fr,Luxembourg,VIP
500101,d05bc2f0d5c624f8,3208.93,pending,2025-10-15,Laurine Robin,c*************o@gmial.com,Portugal,VIP
500102,29ec643dfa230b16,676.53,failed,2026-03-20,William Rossi,a*************n@me.com,Maroc,Standard
500103,270b51f106e41fcc,346.37,refunded,2025-02-19,Océane Bertrand,h***************8@gmial.com,Suède,Standard
500104,9dac8e76692d4ae0,3635.84,completed,2026-04-20,Nina David,v************t@hotmail.com,Espagne,VIP
500105,168488f0fdc1d551,1158.96,pending,2025-09-15,Maëlle Petit,d**********y@laposte.net,Suisse,VIP
500106,047d2af0f35852c0,802.09,failed,2025-08-23,Jérémy Miller,i**********d@bluewin.ch,Portugal,Standard
500107,d8d938ea9242e334,2262.19,refunded,2025-04-22,Enzo Thomas,z**********r@orange.fr,Espagne,VIP
500108,4afb22d89775adcb,2149.8,completed,2025-10-25,Vincent Weber,e***************1@gmail.com,Sénégal,VIP
500109,26f3e0f106d080e8,3507.67,pending,2025-06-17,Maxime Souza,o********x@protonmail.com,Belgique,VIP
500110,5ca2e50b5c078ba0,2794.49,failed,2026-05-16,Nicolas Mathieu,p**************o@gmx.de,France,VIP
500111,c8ff617681b83192,3997.32,refunded,2025-04-15,Bastien Girard,c****************4@aol.com,Luxembourg,VIP
500112,6310b402425379c5,1795.45,completed,2026-03-12,Raphaël Wilson,b****************5@aol.com,Sénégal,VIP
500113,29d4e43dfa0f52b5,2015.16,pending,2025-01-11,Yann Perrin,g**********s@gmial.com,Irlande,VIP
500114,29e8ea3dfa2005f1,4371.63,failed,2025-09-19,Camille Muller,l**********l@yahoo.fr,Italie,VIP
500115,20ee4d0b3a797d7c,3183.28,refunded,2025-05-10,Amelia Leroy,o*********n@bouyguestelecom.fr,Royaume-Uni,VIP
500116,27368134db1f40df,4063.53,completed,2025-08-14,Marine Becker,n**********i@icloud.com,Norvège,VIP
500117,4af12cd8976d6a44,4816.61,pending,2025-10-11,Juliette Masson,f************e@hotmail.com,Espagne,VIP
500118,26f6e3f106d2bbd8,712.66,failed,2026-04-09,Léna Costa,s************z@msn.com,Autriche,Standard
500119,a47a39ea747c06b9,3293.43,refunded,2026-01-29,Sarah Mathieu,m***********n@laposte.net,Norvège,VIP
500120,ca33b0cfc20a358d,1080.73,completed,2025-02-14,William Morin,e*********d@bouyguestelecom.fr,Espagne,VIP
500121,e6a329e17c5b577b,346.19,pending,2025-12-16,Juliette Hoffmann,c***********t@orange.fr,Sénégal,Standard
500122,e68ba8e17c479d67,770.36,failed,2026-02-25,Hugo Gauthier,v******************5@sfr.fr,Pays-Bas,Standard
500123,d065b8f0d5ce687f,3136.49,refunded,2026-04-08,Noah Keller,m****************6@msn.com,Irlande,VIP
500124,8e9011cfa08a8eb7,3919.33,completed,2025-01-10,Sophia Keller,s*********i@msn.com,Espagne,VIP
500125,1e1cc934d5d7d2d6,2832.97,pending,2026-04-25,Elodie Leroy,n*********a@icloud.com,Allemagne,VIP
500126,8bf3c6765f06e882,119.22,failed,2025-04-27,Chloé Colombo,e************e@laposte.net,Suisse,Standard
500127,d60b42e1732a66d3,1702.79,refunded,2026-05-27,Sophia Colombo,f***************4@bluewin.ch,Japon,VIP
500128,c4077ce168c41c61,132.96,completed,2025-10-14,Anthony Wilson,c**********n@t-online.de,Espagne,Standard
500129,29fd6b3dfa318a2e,256.46,pending,2025-08-21,Léna Legrand,s***********t@t-online.de,Suisse,Standard
500130,1fa835f10311852e,2367.13,failed,2025-04-07,Arthur Laurent,c**********t@yahoo.fr,Royaume-Uni,VIP
500131,a81590cfaedd7c1d,494.89,refunded,2026-04-25,Charlotte Rodrigues,e*********n@mailbox.org,Sénégal,Standard
500132,016824e18bbdbb87,582.5,completed,2025-01-18,Alexis Legrand,a*********n@bluewin.ch,Royaume-Uni,Standard
500133,26f3e7f106d08ccd,3424.56,pending,2026-02-21,Bastien Bertrand,c************u@icloud.com,Royaume-Uni,VIP
500134,2862fdd883e18fa0,1538.3,failed,2025-12-04,Aurore Moreau,l************6@hotmail.com,Canada,VIP
500135,5550ce0b58436cb4,4419.38,refunded,2025-08-15,Evelyn Schmitt,m**********n@yandex.ru,Suisse,VIP
500136,c91019f0d2072ca4,3771.24,completed,2025-04-06,Elijah Blanc,b************s@sfr.fr,États-Unis,VIP
500137,ec8f4d3dd72c982a,741.61,pending,2025-03-14,Isabella Fernandez,b**************d@protonmail.com,Maroc,Standard
500138,017595e18bc905e6,152.86,failed,2025-07-22,Pauline Smith,w************r@yandex.ru,Irlande,Standard
500139,852ab6350ff61040,465.64,refunded,2026-01-09,Pierre Santos,c**************s@yandex.ru,Royaume-Uni,Standard
500140,9ed9d5cfa9792295,1796.23,completed,2025-06-17,William Masson,j********s@bouyguestelecom.fr,Suisse,VIP
500141,c8f8a1f0d1f381db,4498.19,pending,2025-01-02,Léna Romano,y*************5@hotmail.com,France,VIP
500142,5f9470ea4d92de10,4631.01,failed,2025-07-28,Mathis Dupont,c*************7@msn.com,Sénégal,VIP
500143,cfd38cea8d0c3299,2648.78,refunded,2025-08-13,Kylian Nicolas,e*************9@laposte.net,Italie,VIP
500144,2715dff106ed659b,1758.72,completed,2026-02-24,Jade Henry,s*************a@hotmail.com,Japon,VIP
500145,7b87ec7655fb48dc,1346.59,pending,2025-11-28,Louis Miller,g*************7@yahoo.fr,Canada,VIP
500146,73758e024b58fabd,375.19,failed,2026-04-23,Gabriel Fournier,a***************1@msn.com,États-Unis,Standard
500147,a46fc5ea7472ed18,1964.37,refunded,2025-08-19,Quentin Fontaine,k*********a@laposte.net,Luxembourg,VIP
500148,c8f520f0d1f070d1,180.95,completed,2025-03-26,Raphaël Etienne,m**************1@hotmail.com,Portugal,Standard
500149,6c37cf0247a61a63,3118.33,pending,2026-01-24,Gaëlle Nicolas,l**********r@gmial.com,Japon,VIP
500150,eb31b5f0e536ee9f,4487.5,failed,2025-12-19,Camille Keller,o***********n@yahoo.fr,Tunisie,VIP
500151,0f24700b3044843c,4817.24,refunded,2025-07-20,Chloé Meyer,m*************d@mailbox.org,Maroc,VIP
500152,b6810bea7ee49b66,3907.8,completed,2025-11-01,Bastien Hoffmann,e***********r@outlook.fr,Allemagne,VIP
500153,c121053dbe8a22f1,2127.47,pending,2025-03-22,Lucas Mathieu,e***************0@gmx.de,États-Unis,VIP
500154,b6991bea7ef94877,3232.3,failed,2026-03-04,Jade Lopez,s************t@outlook.fr,Maroc,VIP
500155,40b87f34e96f1d3b,688.81,refunded,2025-06-22,Jade Sanchez,c****************7@hotmail.com,France,Standard
500156,ec633b3dd7073ea9,2313.38,completed,2026-01-29,Alex David,c************n@protonmail.com,Irlande,VIP
500157,ca1f9b3dc3ba8f7c,3247.1,pending,2025-09-24,Chloé Helene,g*************e@free.fr,Autriche,VIP
500158,0480baf0f35b7d47,4995.97,failed,2025-03-08,Benjamin Dupont,r**************7@bouyguestelecom.fr,Canada,VIP
500159,8549d0025596f421,4341.86,refunded,2026-05-30,Arthur Legrand,l*************7@hotmail.com,Autriche,VIP
500160,feb1a50b2732df65,1783.81,completed,2026-02-27,Enzo Legrand,e**********a@outlook.fr,Maroc,VIP
500161,017598e18bc90aff,4325.08,pending,2025-02-27,Mathilde Hoffmann,v**************t@yandex.ru,Japon,VIP
500162,ca489e3dc3dd99a9,3838.96,failed,2025-10-30,Clément Perrin,c************t@gmx.de,Tunisie,VIP
500163,82eb257659ce14c1,2999.35,refunded,2025-07-07,Axel Johnson,m***********i@yandex.ru,Italie,VIP
500164,1fabbaf103149d04,3775.26,completed,2026-01-11,Manon Jones,m***********n@hotmail.com,Autriche,VIP
500165,0476bff0f3533141,776.09,pending,2025-11-17,Kévin Silva,l*************2@hotmail.com,Allemagne,Standard
500166,60597d76463f36ab,2672.54,failed,2025-04-01,Benjamin Rousseau,o**********c@orange.fr,États-Unis,VIP
500167,e1e1d9ea977bb6f5,4552.15,refunded,2025-09-28,Ugo Garcia,b****************3@bluewin.ch,Tunisie,VIP
500168,5cc504d8a1aaaf8a,4378.13,completed,2025-08-26,Thomas Vincent,r************t@protonmail.com,Sénégal,VIP
500169,68aaaaea52d74028,792.81,pending,2025-04-13,Olivia Vincent,j***********n@outlook.fr,Maroc,Standard
500170,e68eace17c49da0a,418.21,failed,2025-11-16,Sarah Perrin,n************r@t-online.de,Luxembourg,Standard
500171,694a1d764b6376d8,254.0,refunded,2026-02-02,Sophia Bertrand,s***********n@hotmail.com,Japon,Standard
500172,d05bc7f0d5c62d77,64.86,completed,2026-01-31,Kylian Helene,l*******y@mailbox.org,États-Unis,Standard
500173,c6a26aea87b13191,2530.23,pending,2026-04-09,Zoé Rousseau,m*****************5@icloud.com,Maroc,VIP
500174,270b54f106e424e5,4498.05,failed,2026-01-10,Olivia Masson,q**********x@laposte.net,Pays-Bas,VIP
500175,37b34634e4393009,4002.82,refunded,2025-08-16,Chloé Helene,o*********r@protonmail.com,Maroc,VIP
500176,15142534d09ef9fc,2289.27,completed,2025-12-09,Charlotte Dubois,o***************4@yandex.ru,Portugal,VIP
500177,85575c0255a26c61,2968.6,pending,2025-12-23,Ethan Meyer,g****************s@icloud.com,Japon,VIP
500178,a7e27bcfaeb1fed5,3619.35,failed,2026-03-22,Clément Silva,o***********s@me.com,Portugal,VIP
500179,5fa881ea4da3a3fd,4553.22,refunded,2025-06-18,Sarah Davis,c*************n@mailbox.org,Autriche,VIP
500180,d212187686f97f3a,4742.83,completed,2025-01-22,Oliver Schmitt,o**************0@hotmail.com,Japon,VIP
500181,5ccf71d8a1b3bd46,4944.14,pending,2026-04-14,Céline Bonnet,h********s@t-online.de,États-Unis,VIP
500182,c6c0e0ea87caf7a2,3418.36,failed,2025-11-20,Gaëlle Keller,m************l@yandex.ru,Sénégal,VIP
500183,d21f89768704c999,1486.26,refunded,2025-10-30,Victor Schmitt,a*********t@laposte.net,France,VIP
500184,b11aa8cfb413313c,322.63,completed,2025-08-04,Mélissa Bertrand,e**************8@laposte.net,Belgique,Standard
500185,43b008d893b7a874,3289.8,pending,2025-02-03,Gabriel Martinez,b***************s@hotmail.com,Suède,VIP
500186,c13f09cfbce200a4,2347.16,failed,2025-07-13,Aurore Ricci,v**************r@aol.com,Luxembourg,VIP
500187,1fa834f10311837b,3503.4,refunded,2025-12-04,Jade Vincent,g**********n@yahoo.fr,Sénégal,VIP
500188,40bf6e34e9751f06,1929.06,completed,2026-03-19,Léna Helene,l*************9@gmx.de,Italie,VIP
500189,0f1a7b0b303c4268,4804.53,pending,2026-02-04,Damien Caron,i********n@laposte.net,Suisse,VIP
500190,5f9e84ea4d9b5491,2638.98,failed,2025-06-09,Léna Martin,r***********d@bluewin.ch,Suisse,VIP
500191,d335d43dc8feefe1,3352.94,refunded,2025-02-13,Alicia Lefebvre,g**************r@yandex.ru,Italie,VIP
500192,8e8c90cfa0877dad,581.16,completed,2025-05-01,Gaëlle Lambert,l************r@outlook.fr,Irlande,Standard
500193,0f246e0b304480d6,3425.04,pending,2025-03-19,Pauline Clement,l*********n@t-online.de,Japon,VIP
500194,6317a7024259825c,2912.37,failed,2026-05-17,Eva Gauthier,g***************e@protonmail.com,États-Unis,VIP
500195,b11e31cfb4164fde,1395.94,refunded,2026-01-14,Emma Henry,a**********s@yandex.ru,Royaume-Uni,VIP
500196,dc6381cfcc95cd9b,1437.29,completed,2026-02-02,Mia Richard,m**********n@protonmail.com,Maroc,VIP
500197,ec88d30b1cad6452,1109.05,pending,2025-08-21,Benjamin Meyer,n***********r@icloud.com,Royaume-Uni,VIP
500198,3a8553d88e61cc51,181.17,failed,2025-11-02,Gabriel Meyer,l********r@msn.com,Espagne,Standard
500199,e50d973dd33ffa4f,2591.02,refunded,2025-04-19,Victor Santos,j*************7@yandex.ru,Allemagne,VIP
500200,5102e30237e4c81d,2531.13,completed,2026-02-21,Simon Girard,q***********n@t-online.de,Canada,VIP
500201,59fe0b023d1243e7,1543.39,pending,2025-10-28,Arthur Mathieu,f*************a@orange.fr,Espagne,VIP
500202,d8d5adea923fc12c,1745.78,failed,2025-09-30,Gaëlle Laurent,b*************s@icloud.com,Portugal,VIP
500203,7285d67650c7ccfa,2780.56,refunded,2026-05-28,Raphaël Moreau,c***********d@icloud.com,Italie,VIP
500204,dd8603e17710f8b1,255.35,completed,2025-05-22,William Thomas,b****************7@hotmail.com,Pays-Bas,Standard
500205,8bdbc5765ef254ee,540.06,pending,2025-07-04,Alice Marino,l*********i@yahoo.fr,Maroc,Standard
500206,ca291bcfc200e3d9,2576.9,failed,2026-03-26,Ugo Roux,g****************3@outlook.fr,Espagne,VIP
500207,e517aa3dd3486f1d,3499.11,refunded,2026-03-24,Benjamin Baumann,a*************r@yandex.ru,Pays-Bas,VIP
500208,2ea0ac34def813a8,4764.27,completed,2025-02-07,Romain Girard,a*************1@hotmail.com,Belgique,VIP
500209,d0624cf0d5cb7b24,2629.63,pending,2025-12-25,Sébastien Guerin,f**************4@aol.com,Maroc,VIP
500210,f851eee18679603b,4005.22,failed,2025-01-25,Emma Banneur,m**********d@hotmail.com,France,VIP
500211,8825c0d8ba41ac83,278.89,refunded,2025-09-04,Juliette Petit,o***********d@hotmail.com,Italie,Standard
500212,eb5a34f0e5591880,3432.12,completed,2025-07-21,Elijah Rousseau,f**********t@yahoo.fr,Autriche,VIP
500213,73838a024b65314d,2715.3,pending,2026-02-22,Mélissa Thomas,o*********n@free.fr,Japon,VIP
500214,e510983dd34231d9,2675.67,failed,2026-04-12,Jérémy Rodrigues,w*****************7@me.com,Suède,VIP
500215,d346d03dc90d5c48,3901.05,refunded,2025-07-18,Camille Dubois,z************7@bouyguestelecom.fr,Japon,VIP
500216,f46d6cf0ea9b415b,165.48,completed,2025-09-28,Jade Smith,a**********i@bouyguestelecom.fr,Irlande,Standard
500217,0f1a7d0b303c45ce,4495.51,pending,2026-05-24,Emilie Schmitt,s*********n@outlook.fr,France,VIP
500218,d21c87768702905c,2778.18,failed,2025-04-12,Alexis Smith,a***********e@msn.com,Tunisie,VIP
500219,bf42bbea83e18601,622.97,refunded,2025-01-17,Ethan Martin,g**********y@yahoo.fr,Belgique,Standard
500220,a80b7ecfaed50902,4670.2,completed,2025-07-12,Emilie Costa,v***************4@bluewin.ch,Espagne,VIP
500221,b69c96ea7efc4f4f,3508.79,pending,2025-04-06,Sébastien Martin,a***********n@me.com,Tunisie,VIP
500222,738d7a024b6d6aa2,924.52,failed,2025-05-27,Raphaël Costa,a***************s@outlook.fr,Belgique,Standard
500223,16b091f0fde71f87,3523.57,refunded,2026-01-05,Lou Dupont,q***********i@gmx.de,Suisse,VIP
500224,dc66eecfcc98bca9,3147.08,completed,2026-03-01,Olivia Nicolas,a***********e@gmial.com,Canada,VIP
500225,f5a27d0b21f4ba91,1770.96,pending,2026-01-13,Ugo Moreau,m*************d@laposte.net,Espagne,VIP
500226,1528a334d0b07920,1095.19,failed,2025-12-15,Elijah Weber,i**************2@sfr.fr,Autriche,VIP
500227,464ae7e1b2a4a427,2139.51,refunded,2025-01-27,Elodie Martin,f**********e@bouyguestelecom.fr,Tunisie,VIP
500228,37b34a34e43936d5,2399.82,completed,2025-12-04,Mathis Martin,c*****************s@outlook.fr,Espagne,VIP
500229,0d74d1f0f882bd80,1102.17,pending,2025-09-06,Kylian Gauthier,j**********a@mailbox.org,Luxembourg,VIP
500230,318a25d889344655,1420.84,failed,2026-03-12,Evelyn Santos,j***********c@bluewin.ch,Tunisie,VIP
500231,59f375023d08f080,1452.97,refunded,2025-06-25,Nina Roussel,s************3@orange.fr,Luxembourg,VIP
500232,016b9ee18bc0c0ac,1270.1,completed,2025-09-19,Léna Roussel,l*********i@gmial.com,Suède,VIP
500233,efa544e1818edbdc,4721.99,pending,2025-09-20,Camille Benoit,c************u@outlook.fr,Maroc,VIP
500234,bf5a35ea83f53430,773.3,failed,2025-07-27,Benjamin Ricci,l**********d@free.fr,Luxembourg,Standard
