order_id,customer_id,product,category,price,quantity,date,email,status
89,C0089,Spo_5,Sports,74.97,2,2026-06-06,cust89@example.com,returned
90,C0090,Ele_1,Electronics,75.7,3,2026-07-07,cust90@example.com,pending
91,C0091,Clo_2,Clothing,76.43,4,2026-08-08,cust91@example.com,shipped
92,C0092,Foo_3,Food,77.16,5,2026-09-09,cust92@example.com,delivered
93,C0093,Boo_4,Books,77.89,6,2026-10-10,cust93@example.com,cancelled
94,C0094,Spo_5,Sports,78.62,7,2026-11-11,cust94@example.com,returned
95,C0095,Ele_1,Electronics,79.35,8,2026-12-12,cust95@example.com,pending
96,C0096,Clo_2,Clothing,80.08,1,2026-01-13,cust96@example.com,shipped
97,C0097,Foo_3,Food,80.81,2,2026-02-14,cust97@example.com,delivered
98,C0098,Boo_4,Books,81.54,3,2026-03-15,cust98@example.com,cancelled
99,C0099,Spo_5,Sports,82.27,4,2026-04-16,cust99@example.com,returned
100,C0100,Ele_1,Electronics,83.0,5,2026-05-17,cust100@example.com,pending
101,C0101,Clo_2,Clothing,83.73,6,2026-06-18,cust101@example.com,shipped
102,C0102,Foo_3,Food,84.46,7,2026-07-19,cust102@example.com,delivered
103,C0103,Boo_4,Books,85.19,8,2026-08-20,cust103@example.com,cancelled
104,C0104,Spo_5,Sports,85.92,1,2026-09-21,cust104@example.com,returned
105,C0105,Ele_1,Electronics,86.65,2,2026-10-22,cust105@example.com,pending
106,C0106,Clo_2,Clothing,87.38,3,2026-11-23,cust106@example.com,shipped
107,C0107,Foo_3,Food,88.11,4,2026-12-24,cust107@example.com,delivered
108,C0108,Boo_4,Books,88.84,5,2026-01-25,cust108@example.com,cancelled
109,C0109,Spo_5,Sports,89.57,6,2026-02-26,cust109@example.com,returned
110,C0110,Ele_1,Electronics,90.3,7,2026-03-27,cust110@example.com,pending
111,C0111,Clo_2,Clothing,91.03,8,2026-04-28,cust111@example.com,shipped
112,C0112,Foo_3,Food,91.76,1,2026-05-01,cust112@example.com,delivered
113,C0113,Boo_4,Books,92.49,2,2026-06-02,cust113@example.com,cancelled
114,C0114,Spo_5,Sports,93.22,3,2026-07-03,cust114@example.com,returned
115,C0115,Ele_1,Electronics,93.95,4,2026-08-04,cust115@example.com,pending
116,C0116,Clo_2,Clothing,94.68,5,2026-09-05,cust116@example.com,shipped
117,C0117,Foo_3,Food,95.41,6,2026-10-06,cust117@example.com,delivered
118,C0118,Boo_4,Books,96.14,7,2026-11-07,cust118@example.com,cancelled
119,C0119,Spo_5,Sports,96.87,8,2026-12-08,cust119@example.com,returned
120,C0120,Ele_1,Electronics,97.6,1,2026-01-09,cust120@example.com,pending
121,C0121,Clo_2,Clothing,98.33,2,2026-02-10,cust121@example.com,shipped
122,C0122,Foo_3,Food,99.06,3,2026-03-11,cust122@example.com,delivered
123,C0123,Boo_4,Books,99.79,4,2026-04-12,cust123@example.com,cancelled
124,C0124,Spo_5,Sports,100.52,5,2026-05-13,cust124@example.com,returned
125,C0125,Ele_1,Electronics,101.25,6,2026-06-14,cust125@example.com,pending
126,C0126,Clo_2,Clothing,101.98,7,2026-07-15,cust126@example.com,shipped
127,C0127,Foo_3,Food,102.71,8,2026-08-16,cust127@example.com,delivered
128,C0128,Boo_4,Books,103.44,1,2026-09-17,cust128@example.com,cancelled
129,C0129,Spo_5,Sports,104.17,2,2026-10-18,cust129@example.com,returned
130,C0130,Ele_1,Electronics,104.9,3,2026-11-19,cust130@example.com,pending
131,C0131,Clo_2,Clothing,105.63,4,2026-12-20,cust131@example.com,shipped
132,C0132,Foo_3,Food,106.36,5,2026-01-21,cust132@example.com,delivered
133,C0133,Boo_4,Books,107.09,6,2026-02-22,cust133@example.com,cancelled
134,C0134,Spo_5,Sports,107.82,7,2026-03-23,cust134@example.com,returned
135,C0135,Ele_1,Electronics,108.55,8,2026-04-24,cust135@example.com,pending
136,C0136,Clo_2,Clothing,109.28,1,2026-05-25,cust136@example.com,shipped
137,C0137,Foo_3,Food,110.01,2,2026-06-26,cust137@example.com,delivered
138,C0138,Boo_4,Books,110.74,3,2026-07-27,cust138@example.com,cancelled
139,C0139,Spo_5,Sports,111.47,4,2026-08-28,cust139@example.com,returned
140,C0140,Ele_1,Electronics,112.2,5,2026-09-01,cust140@example.com,pending
141,C0141,Clo_2,Clothing,112.93,6,2026-10-02,cust141@example.com,shipped
142,C0142,Foo_3,Food,113.66,7,2026-11-03,cust142@example.com,delivered
143,C0143,Boo_4,Books,114.39,8,2026-12-04,cust143@example.com,cancelled
144,C0144,Spo_5,Sports,115.12,1,2026-01-05,cust144@example.com,returned
145,C0145,Ele_1,Electronics,115.85,2,2026-02-06,cust145@example.com,pending
146,C0146,Clo_2,Clothing,116.58,3,2026-03-07,cust146@example.com,shipped
147,C0147,Foo_3,Food,117.31,4,2026-04-08,cust147@example.com,delivered
148,C0148,Boo_4,Books,118.04,5,2026-05-09,cust148@example.com,cancelled
149,C0149,Spo_5,Sports,118.77,6,2026-06-10,cust149@example.com,returned
150,C0150,Ele_1,Electronics,119.5,7,2026-07-11,cust150@example.com,pending
151,C0151,Clo_2,Clothing,120.23,8,2026-08-12,cust151@example.com,shipped
152,C0152,Foo_3,Food,120.96,1,2026-09-13,cust152@example.com,delivered
153,C0153,Boo_4,Books,121.69,2,2026-10-14,cust153@example.com,cancelled
154,C0154,Spo_5,Sports,122.42,3,2026-11-15,cust154@example.com,returned
155,C0155,Ele_1,Electronics,123.15,4,2026-12-16,cust155@example.com,pending
156,C0156,Clo_2,Clothing,123.88,5,2026-01-17,cust156@example.com,shipped
157,C0157,Foo_3,Food,124.61,6,2026-02-18,cust157@example.com,delivered
158,C0158,Boo_4,Books,125.34,7,2026-03-19,cust158@example.com,cancelled
159,C0159,Spo_5,Sports,126.07,8,2026-04-20,cust159@example.com,returned
160,C0160,Ele_1,Electronics,126.8,1,2026-05-21,cust160@example.com,pending
161,C0161,Clo_2,Clothing,127.53,2,2026-06-22,cust161@example.com,shipped
162,C0162,Foo_3,Food,128.26,3,2026-07-23,cust162@example.com,delivered
163,C0163,Boo_4,Books,128.99,4,2026-08-24,cust163@example.com,cancelled
164,C0164,Spo_5,Sports,129.72,5,2026-09-25,cust164@example.com,returned
165,C0165,Ele_1,Electronics,130.45,6,2026-10-26,cust165@example.com,pending
166,C0166,Clo_2,Clothing,131.18,7,2026-11-27,cust166@example.com,shipped
167,C0167,Foo_3,Food,131.91,8,2026-12-28,cust167@example.com,delivered
168,C0168,Boo_4,Books,132.64,1,2026-01-01,cust168@example.com,cancelled
169,C0169,Spo_5,Sports,133.37,2,2026-02-02,cust169@example.com,returned
170,C0170,Ele_1,Electronics,134.1,3,2026-03-03,cust170@example.com,pending
171,C0171,Clo_2,Clothing,134.83,4,2026-04-04,cust171@example.com,shipped
172,C0172,Foo_3,Food,135.56,5,2026-05-05,cust172@example.com,delivered
173,C0173,Boo_4,Books,136.29,6,2026-06-06,cust173@example.com,cancelled
174,C0174,Spo_5,Sports,137.02,7,2026-07-07,cust174@example.com,returned
175,C0175,Ele_1,Electronics,137.75,8,2026-08-08,cust175@example.com,pending
176,C0176,Clo_2,Clothing,138.48,1,2026-09-09,cust176@example.com,shipped
177,C0177,Foo_3,Food,139.21,2,2026-10-10,cust177@example.com,delivered
178,C0178,Boo_4,Books,139.94,3,2026-11-11,cust178@example.com,cancelled
179,C0179,Spo_5,Sports,140.67,4,2026-12-12,cust179@example.com,returned
180,C0180,Ele_1,Electronics,141.4,5,2026-01-13,cust180@example.com,pending
181,C0181,Clo_2,Clothing,142.13,6,2026-02-14,cust181@example.com,shipped
182,C0182,Foo_3,Food,142.86,7,2026-03-15,cust182@example.com,delivered
183,C0183,Boo_4,Books,143.59,8,2026-04-16,cust183@example.com,cancelled
184,C0184,Spo_5,Sports,144.32,1,2026-05-17,cust184@example.com,returned
185,C0185,Ele_1,Electronics,145.05,2,2026-06-18,cust185@example.com,pending
186,C0186,Clo_2,Clothing,145.78,3,2026-07-19,cust186@example.com,shipped
187,C0187,Foo_3,Food,146.51,4,2026-08-20,cust187@example.com,delivered
188,C0188,Boo_4,Books,147.24,5,2026-09-21,cust188@example.com,cancelled
189,C0189,Spo_5,Sports,147.97,6,2026-10-22,cust189@example.com,returned
190,C0190,Ele_1,Electronics,148.7,7,2026-11-23,cust190@example.com,pending
191,C0191,Clo_2,Clothing,149.43,8,2026-12-24,cust191@example.com,shipped
192,C0192,Foo_3,Food,150.16,1,2026-01-25,cust192@example.com,delivered
193,C0193,Boo_4,Books,150.89,2,2026-02-26,cust193@example.com,cancelled
194,C0194,Spo_5,Sports,151.62,3,2026-03-27,cust194@example.com,returned
195,C0195,Ele_1,Electronics,152.35,4,2026-04-28,cust195@example.com,pending
196,C0196,Clo_2,Clothing,153.08,5,2026-05-01,cust196@example.com,shipped
197,C0197,Foo_3,Food,153.81,6,2026-06-02,cust197@example.com,delivered
198,C0198,Boo_4,Books,154.54,7,2026-07-03,cust198@example.com,cancelled
199,C0199,Spo_5,Sports,155.27,8,2026-08-04,cust199@example.com,returned
200,C0000,Ele_1,Electronics,156.0,1,2026-09-05,cust200@example.com,pending
201,C0001,Clo_2,Clothing,156.73,2,2026-10-06,cust201@example.com,shipped
202,C0002,Foo_3,Food,157.46,3,2026-11-07,cust202@example.com,delivered
203,C0003,Boo_4,Books,158.19,4,2026-12-08,cust203@example.com,cancelled
204,C0004,Spo_5,Sports,158.92,5,2026-01-09,cust204@example.com,returned
205,C0005,Ele_1,Electronics,159.65,6,2026-02-10,cust205@example.com,pending
206,C0006,Clo_2,Clothing,160.38,7,2026-03-11,cust206@example.com,shipped
207,C0007,Foo_3,Food,161.11,8,2026-04-12,cust207@example.com,delivered
208,C0008,Boo_4,Books,161.84,1,2026-05-13,cust208@example.com,cancelled
209,C0009,Spo_5,Sports,162.57,2,2026-06-14,cust209@example.com,returned
210,C0010,Ele_1,Electronics,163.3,3,2026-07-15,cust210@example.com,pending
211,C0011,Clo_2,Clothing,164.03,4,2026-08-16,cust211@example.com,shipped
212,C0012,Foo_3,Food,164.76,5,2026-09-17,cust212@example.com,delivered
213,C0013,Boo_4,Books,165.49,6,2026-10-18,cust213@example.com,cancelled
214,C0014,Spo_5,Sports,166.22,7,2026-11-19,cust214@example.com,returned
215,C0015,Ele_1,Electronics,166.95,8,2026-12-20,cust215@example.com,pending
216,C0016,Clo_2,Clothing,167.68,1,2026-01-21,cust216@example.com,shipped
217,C0017,Foo_3,Food,168.41,2,2026-02-22,cust217@example.com,delivered
218,C0018,Boo_4,Books,169.14,3,2026-03-23,cust218@example.com,cancelled
219,C0019,Spo_5,Sports,169.87,4,2026-04-24,cust219@example.com,returned
220,C0020,Ele_1,Electronics,170.6,5,2026-05-25,cust220@example.com,pending
221,C0021,Clo_2,Clothing,171.33,6,2026-06-26,cust221@example.com,shipped
222,C0022,Foo_3,Food,172.06,7,2026-07-27,cust222@example.com,delivered
223,C0023,Boo_4,Books,172.79,8,2026-08-28,cust223@example.com,cancelled
224,C0024,Spo_5,Sports,173.52,1,2026-09-01,cust224@example.com,returned
225,C0025,Ele_1,Electronics,174.25,2,2026-10-02,cust225@example.com,pending
226,C0026,Clo_2,Clothing,174.98,3,2026-11-03,cust226@example.com,shipped
227,C0027,Foo_3,Food,175.71,4,2026-12-04,cust227@example.com,delivered
228,C0028,Boo_4,Books,176.44,5,2026-01-05,cust228@example.com,cancelled
229,C0029,Spo_5,Sports,177.17,6,2026-02-06,cust229@example.com,returned
230,C0030,Ele_1,Electronics,177.9,7,2026-03-07,cust230@example.com,pending
231,C0031,Clo_2,Clothing,178.63,8,2026-04-08,cust231@example.com,shipped
232,C0032,Foo_3,Food,179.36,1,2026-05-09,cust232@example.com,delivered
233,C0033,Boo_4,Books,180.09,2,2026-06-10,cust233@example.com,cancelled
234,C0034,Spo_5,Sports,180.82,3,2026-07-11,cust234@example.com,returned
235,C0035,Ele_1,Electronics,181.55,4,2026-08-12,cust235@example.com,pending
236,C0036,Clo_2,Clothing,182.28,5,2026-09-13,cust236@example.com,shipped
237,C0037,Foo_3,Food,183.01,6,2026-10-14,cust237@example.com,delivered
238,C0038,Boo_4,Books,183.74,7,2026-11-15,cust238@example.com,cancelled
239,C0039,Spo_5,Sports,184.47,8,2026-12-16,cust239@example.com,returned
240,C0040,Ele_1,Electronics,185.2,1,2026-01-17,cust240@example.com,pending
241,C0041,Clo_2,Clothing,185.93,2,2026-02-18,cust241@example.com,shipped
242,C0042,Foo_3,Food,186.66,3,2026-03-19,cust242@example.com,delivered
243,C0043,Boo_4,Books,187.39,4,2026-04-20,cust243@example.com,cancelled
244,C0044,Spo_5,Sports,188.12,5,2026-05-21,cust244@example.com,returned
245,C0045,Ele_1,Electronics,188.85,6,2026-06-22,cust245@example.com,pending
246,C0046,Clo_2,Clothing,189.58,7,2026-07-23,cust246@example.com,shipped
247,C0047,Foo_3,Food,190.31,8,2026-08-24,cust247@example.com,delivered
248,C0048,Boo_4,Books,191.04,1,2026-09-25,cust248@example.com,cancelled
249,C0049,Spo_5,Sports,191.77,2,2026-10-26,cust249@example.com,returned
250,C0050,Ele_1,Electronics,192.5,3,2026-11-27,cust250@example.com,pending
251,C0051,Clo_2,Clothing,193.23,4,2026-12-28,cust251@example.com,shipped
252,C0052,Foo_3,Food,193.96,5,2026-01-01,cust252@example.com,delivered
253,C0053,Boo_4,Books,194.69,6,2026-02-02,cust253@example.com,cancelled
254,C0054,Spo_5,Sports,195.42,7,2026-03-03,cust254@example.com,returned
255,C0055,Ele_1,Electronics,196.15,8,2026-04-04,cust255@example.com,pending
256,C0056,Clo_2,Clothing,196.88,1,2026-05-05,cust256@example.com,shipped
257,C0057,Foo_3,Food,197.61,2,2026-06-06,cust257@example.com,delivered
258,C0058,Boo_4,Books,198.34,3,2026-07-07,cust258@example.com,cancelled
259,C0059,Spo_5,Sports,199.07,4,2026-08-08,cust259@example.com,returned
260,C0060,Ele_1,Electronics,199.8,5,2026-09-09,cust260@example.com,pending
261,C0061,Clo_2,Clothing,200.53,6,2026-10-10,cust261@example.com,shipped
262,C0062,Foo_3,Food,201.26,7,2026-11-11,cust262@example.com,delivered
263,C0063,Boo_4,Books,201.99,8,2026-12-12,cust263@example.com,cancelled
264,C0064,Spo_5,Sports,202.72,1,2026-01-13,cust264@example.com,returned
265,C0065,Ele_1,Electronics,203.45,2,2026-02-14,cust265@example.com,pending
266,C0066,Clo_2,Clothing,204.18,3,2026-03-15,cust266@example.com,shipped
267,C0067,Foo_3,Food,204.91,4,2026-04-16,cust267@example.com,delivered
268,C0068,Boo_4,Books,205.64,5,2026-05-17,cust268@example.com,cancelled
269,C0069,Spo_5,Sports,206.37,6,2026-06-18,cust269@example.com,returned
270,C0070,Ele_1,Electronics,207.1,7,2026-07-19,cust270@example.com,pending
271,C0071,Clo_2,Clothing,207.83,8,2026-08-20,cust271@example.com,shipped
272,C0072,Foo_3,Food,208.56,1,2026-09-21,cust272@example.com,delivered
273,C0073,Boo_4,Books,209.29,2,2026-10-22,cust273@example.com,cancelled
274,C0074,Spo_5,Sports,210.02,3,2026-11-23,cust274@example.com,returned
275,C0075,Ele_1,Electronics,210.75,4,2026-12-24,cust275@example.com,pending
276,C0076,Clo_2,Clothing,211.48,5,2026-01-25,cust276@example.com,shipped
277,C0077,Foo_3,Food,212.21,6,2026-02-26,cust277@example.com,delivered
278,C0078,Boo_4,Books,212.94,7,2026-03-27,cust278@example.com,cancelled
279,C0079,Spo_5,Sports,213.67,8,2026-04-28,cust279@example.com,returned
280,C0080,Ele_1,Electronics,214.4,1,2026-05-01,cust280@example.com,pending
281,C0081,Clo_2,Clothing,215.13,2,2026-06-02,cust281@example.com,shipped
282,C0082,Foo_3,Food,215.86,3,2026-07-03,cust282@example.com,delivered
283,C0083,Boo_4,Books,216.59,4,2026-08-04,cust283@example.com,cancelled
284,C0084,Spo_5,Sports,217.32,5,2026-09-05,cust284@example.com,returned
285,C0085,Ele_1,Electronics,218.05,6,2026-10-06,cust285@example.com,pending
286,C0086,Clo_2,Clothing,218.78,7,2026-11-07,cust286@example.com,shipped
287,C0087,Foo_3,Food,219.51,8,2026-12-08,cust287@example.com,delivered
288,C0088,Boo_4,Books,220.24,1,2026-01-09,cust288@example.com,cancelled
289,C0089,Spo_5,Sports,220.97,2,2026-02-10,cust289@example.com,returned
290,C0090,Ele_1,Electronics,221.7,3,2026-03-11,cust290@example.com,pending
291,C0091,Clo_2,Clothing,222.43,4,2026-04-12,cust291@example.com,shipped
292,C0092,Foo_3,Food,223.16,5,2026-05-13,cust292@example.com,delivered
293,C0093,Boo_4,Books,223.89,6,2026-06-14,cust293@example.com,cancelled
294,C0094,Spo_5,Sports,224.62,7,2026-07-15,cust294@example.com,returned
295,C0095,Ele_1,Electronics,225.35,8,2026-08-16,cust295@example.com,pending
296,C0096,Clo_2,Clothing,226.08,1,2026-09-17,cust296@example.com,shipped
297,C0097,Foo_3,Food,226.81,2,2026-10-18,cust297@example.com,delivered
298,C0098,Boo_4,Books,227.54,3,2026-11-19,cust298@example.com,cancelled
299,C0099,Spo_5,Sports,228.27,4,2026-12-20,cust299@example.com,returned
300,C0100,Ele_1,Electronics,229.0,5,2026-01-21,cust300@example.com,pending
301,C0101,Clo_2,Clothing,229.73,6,2026-02-22,cust301@example.com,shipped
302,C0102,Foo_3,Food,230.46,7,2026-03-23,cust302@example.com,delivered
303,C0103,Boo_4,Books,231.19,8,2026-04-24,cust303@example.com,cancelled
304,C0104,Spo_5,Sports,231.92,1,2026-05-25,cust304@example.com,returned
305,C0105,Ele_1,Electronics,232.65,2,2026-06-26,cust305@example.com,pending
306,C0106,Clo_2,Clothing,233.38,3,2026-07-27,cust306@example.com,shipped
307,C0107,Foo_3,Food,234.11,4,2026-08-28,cust307@example.com,delivered
308,C0108,Boo_4,Books,234.84,5,2026-09-01,cust308@example.com,cancelled
309,C0109,Spo_5,Sports,235.57,6,2026-10-02,cust309@example.com,returned
310,C0110,Ele_1,Electronics,236.3,7,2026-11-03,cust310@example.com,pending
311,C0111,Clo_2,Clothing,237.03,8,2026-12-04,cust311@example.com,shipped
312,C0112,Foo_3,Food,237.76,1,2026-01-05,cust312@example.com,delivered
313,C0113,Boo_4,Books,238.49,2,2026-02-06,cust313@example.com,cancelled
314,C0114,Spo_5,Sports,239.22,3,2026-03-07,cust314@example.com,returned
315,C0115,Ele_1,Electronics,239.95,4,2026-04-08,cust315@example.com,pending
316,C0116,Clo_2,Clothing,240.68,5,2026-05-09,cust316@example.com,shipped
317,C0117,Foo_3,Food,241.41,6,2026-06-10,cust317@example.com,delivered
318,C0118,Boo_4,Books,242.14,7,2026-07-11,cust318@example.com,cancelled
319,C0119,Spo_5,Sports,242.87,8,2026-08-12,cust319@example.com,returned
320,C0120,Ele_1,Electronics,243.6,1,2026-09-13,cust320@example.com,pending
321,C0121,Clo_2,Clothing,244.33,2,2026-10-14,cust321@example.com,shipped
322,C0122,Foo_3,Food,245.06,3,2026-11-15,cust322@example.com,delivered
323,C0123,Boo_4,Books,245.79,4,2026-12-16,cust323@example.com,cancelled
324,C0124,Spo_5,Sports,246.52,5,2026-01-17,cust324@example.com,returned
325,C0125,Ele_1,Electronics,247.25,6,2026-02-18,cust325@example.com,pending
326,C0126,Clo_2,Clothing,247.98,7,2026-03-19,cust326@example.com,shipped
327,C0127,Foo_3,Food,248.71,8,2026-04-20,cust327@example.com,delivered
328,C0128,Boo_4,Books,249.44,1,2026-05-21,cust328@example.com,cancelled
329,C0129,Spo_5,Sports,250.17,2,2026-06-22,cust329@example.com,returned
330,C0130,Ele_1,Electronics,250.9,3,2026-07-23,cust330@example.com,pending
331,C0131,Clo_2,Clothing,251.63,4,2026-08-24,cust331@example.com,shipped
332,C0132,Foo_3,Food,252.36,5,2026-09-25,cust332@example.com,delivered
333,C0133,Boo_4,Books,253.09,6,2026-10-26,cust333@example.com,cancelled
334,C0134,Spo_5,Sports,253.82,7,2026-11-27,cust334@example.com,returned
335,C0135,Ele_1,Electronics,254.55,8,2026-12-28,cust335@example.com,pending
336,C0136,Clo_2,Clothing,255.28,1,2026-01-01,cust336@example.com,shipped
337,C0137,Foo_3,Food,256.01,2,2026-02-02,cust337@example.com,delivered
338,C0138,Boo_4,Books,256.74,3,2026-03-03,cust338@example.com,cancelled
339,C0139,Spo_5,Sports,257.47,4,2026-04-04,cust339@example.com,returned
340,C0140,Ele_1,Electronics,258.2,5,2026-05-05,cust340@example.com,pending
341,C0141,Clo_2,Clothing,258.93,6,2026-06-06,cust341@example.com,shipped
